id,defects
156853,0.28764805
156854,0.5539191
156855,0.13218422
156856,0.08720205
156857,0.043890517
156858,0.5287935
156859,0.294929
156860,0.05152375
156861,0.11979892
156862,0.69486
156863,0.32285798
156864,0.4909016
156865,0.085459866
156866,0.09356361
156867,0.084316224
156868,0.23873357
156869,0.06360656
156870,0.9286028
156871,0.27953088
156872,0.06752046
156873,0.47445256
156874,0.35721377
156875,0.19118176
156876,0.18057549
156877,0.114012495
156878,0.7758609
156879,0.16820557
156880,0.13089515
156881,0.26010102
156882,0.1523739
156883,0.28341725
156884,0.06296869
156885,0.06113822
156886,0.078120776
156887,0.4763097
156888,0.10373692
156889,0.1496019
156890,0.059989925
156891,0.083431855
156892,0.060842812
156893,0.10840524
156894,0.04559607
156895,0.6401489
156896,0.43035868
156897,0.048781995
156898,0.7838373
156899,0.0563277
156900,0.09366163
156901,0.14823131
156902,0.35540828
156903,0.5859549
156904,0.05464468
156905,0.77028936
156906,0.1326098
156907,0.050115526
156908,0.12002936
156909,0.6302161
156910,0.08762788
156911,0.21262215
156912,0.053984698
156913,0.12924455
156914,0.06027564
156915,0.27591568
156916,0.6400185
156917,0.08812957
156918,0.08664803
156919,0.055947047
156920,0.089545116
156921,0.2713197
156922,0.24518807
156923,0.7065085
156924,0.055985406
156925,0.07382957
156926,0.06063752
156927,0.05522905
156928,0.06615431
156929,0.06422847
156930,0.050056025
156931,0.047047168
156932,0.16406512
156933,0.6004294
156934,0.08751571
156935,0.057564843
156936,0.18613109
156937,0.14723223
156938,0.18027155
156939,0.17543407
156940,0.21199293
156941,0.21869372
156942,0.093716234
156943,0.15965322
156944,0.054447625
156945,0.27944678
156946,0.15666649
156947,0.08619919
156948,0.13441214
156949,0.5548865
156950,0.48508534
156951,0.11534046
156952,0.30360764
156953,0.21585251
156954,0.21469527
156955,0.27363628
156956,0.10488553
156957,0.2732019
156958,0.10418422
156959,0.7414977
156960,0.20465526
156961,0.15154138
156962,0.2640762
156963,0.058896996
156964,0.12024962
156965,0.27906984
156966,0.14156228
156967,0.45726186
156968,0.5544465
156969,0.055093594
156970,0.18617931
156971,0.2218279
156972,0.112807095
156973,0.09518324
156974,0.15025356
156975,0.5406424
156976,0.19786628
156977,0.35893753
156978,0.09257171
156979,0.13387029
156980,0.63371354
156981,0.11076163
156982,0.1270354
156983,0.04788756
156984,0.2317308
156985,0.10357428
156986,0.7373881
156987,0.33562207
156988,0.663014
156989,0.75914264
156990,0.06077354
156991,0.14545316
156992,0.29301992
156993,0.7053918
156994,0.08136646
156995,0.119605675
156996,0.11316034
156997,0.084855445
156998,0.052654896
156999,0.15234262
157000,0.077662714
157001,0.21867007
157002,0.4532753
157003,0.09416704
157004,0.34278768
157005,0.08541281
157006,0.04729868
157007,0.30509382
157008,0.11399097
157009,0.3157954
157010,0.18594734
157011,0.16708758
157012,0.4365022
157013,0.2219145
157014,0.10074739
157015,0.07800843
157016,0.28680795
157017,0.2617353
157018,0.073293306
157019,0.12665778
157020,0.04552362
157021,0.049167223
157022,0.7232076
157023,0.3307786
157024,0.06844471
157025,0.06866494
157026,0.06534502
157027,0.11735967
157028,0.19852187
157029,0.105853446
157030,0.05344464
157031,0.094745815
157032,0.044112917
157033,0.53110653
157034,0.086094975
157035,0.14842513
157036,0.42395914
157037,0.32147253
157038,0.058360327
157039,0.088947475
157040,0.057220116
157041,0.20140365
157042,0.13314946
157043,0.082257666
157044,0.050114416
157045,0.43191996
157046,0.4786875
157047,0.39656344
157048,0.32572567
157049,0.692133
157050,0.13866591
157051,0.7817631
157052,0.121755965
157053,0.11448696
157054,0.765571
157055,0.21203585
157056,0.32356083
157057,0.19487995
157058,0.07226531
157059,0.056533493
157060,0.07373692
157061,0.28299055
157062,0.104790635
157063,0.051474232
157064,0.16117668
157065,0.35126433
157066,0.1476714
157067,0.13009116
157068,0.5971041
157069,0.1445616
157070,0.8720939
157071,0.40296736
157072,0.056991566
157073,0.07373692
157074,0.45959044
157075,0.1906628
157076,0.10872646
157077,0.047161587
157078,0.31626293
157079,0.34089336
157080,0.5570587
157081,0.11016306
157082,0.06429752
157083,0.5921825
157084,0.05564891
157085,0.20500095
157086,0.094745815
157087,0.19492742
157088,0.107786685
157089,0.065130726
157090,0.072340794
157091,0.2075131
157092,0.0452312
157093,0.6188814
157094,0.19705665
157095,0.64478916
157096,0.062345337
157097,0.13913225
157098,0.25360596
157099,0.09871104
157100,0.052423276
157101,0.09123224
157102,0.04728285
157103,0.10601077
157104,0.22755767
157105,0.1268568
157106,0.057387687
157107,0.14994289
157108,0.057240847
157109,0.627572
157110,0.36784053
157111,0.37887874
157112,0.17264275
157113,0.12211251
157114,0.22881648
157115,0.052246027
157116,0.11159487
157117,0.45315218
157118,0.4061196
157119,0.07165686
157120,0.29285932
157121,0.18588305
157122,0.04139575
157123,0.36886054
157124,0.74328244
157125,0.07301377
157126,0.105189934
157127,0.06856121
157128,0.0940953
157129,0.47036502
157130,0.61416733
157131,0.079059035
157132,0.7346434
157133,0.2834419
157134,0.14331631
157135,0.17972554
157136,0.14367397
157137,0.11542188
157138,0.18763255
157139,0.051335815
157140,0.14413844
157141,0.09941739
157142,0.052276753
157143,0.057887826
157144,0.10865368
157145,0.8885244
157146,0.42375952
157147,0.32093382
157148,0.06603806
157149,0.16875704
157150,0.23123078
157151,0.10182794
157152,0.4594947
157153,0.2180875
157154,0.34668234
157155,0.26029715
157156,0.10406734
157157,0.19060563
157158,0.31500348
157159,0.03604517
157160,0.2829771
157161,0.119420715
157162,0.17312932
157163,0.10393891
157164,0.051985655
157165,0.09209699
157166,0.07684004
157167,0.10368103
157168,0.05672905
157169,0.0897156
157170,0.11454944
157171,0.1320044
157172,0.045030527
157173,0.807464
157174,0.054181058
157175,0.05141271
157176,0.079883404
157177,0.33627158
157178,0.17193887
157179,0.14196855
157180,0.07063564
157181,0.15859906
157182,0.23556063
157183,0.12330255
157184,0.12163165
157185,0.12621437
157186,0.11547403
157187,0.14319797
157188,0.12865902
157189,0.13621207
157190,0.58888865
157191,0.33522856
157192,0.594646
157193,0.1400984
157194,0.48889711
157195,0.07883272
157196,0.052901164
157197,0.44511098
157198,0.45364544
157199,0.7402982
157200,0.06178671
157201,0.10656264
157202,0.16373701
157203,0.124588445
157204,0.26194912
157205,0.12475254
157206,0.07409361
157207,0.15244706
157208,0.040139027
157209,0.13884799
157210,0.65623975
157211,0.05275281
157212,0.4862542
157213,0.09466799
157214,0.16968481
157215,0.16482615
157216,0.07134348
157217,0.05886149
157218,0.10408307
157219,0.10765395
157220,0.2143941
157221,0.2088646
157222,0.80100965
157223,0.2930849
157224,0.10367547
157225,0.44537354
157226,0.7704876
157227,0.536703
157228,0.045695174
157229,0.07394039
157230,0.5457903
157231,0.35359064
157232,0.15784116
157233,0.1385263
157234,0.39751086
157235,0.24604034
157236,0.10028486
157237,0.054969657
157238,0.069226846
157239,0.14440238
157240,0.16749553
157241,0.13512605
157242,0.08947041
157243,0.047376376
157244,0.0780192
157245,0.094156876
157246,0.24140385
157247,0.28030217
157248,0.20679988
157249,0.13838594
157250,0.11088112
157251,0.12512252
157252,0.05300197
157253,0.1249972
157254,0.14134753
157255,0.7195653
157256,0.6188676
157257,0.2567369
157258,0.4185507
157259,0.078644335
157260,0.12375827
157261,0.06598911
157262,0.6463699
157263,0.51458365
157264,0.24959166
157265,0.19091618
157266,0.057387687
157267,0.048388254
157268,0.10626216
157269,0.3901647
157270,0.3814517
157271,0.10540185
157272,0.07887342
157273,0.34550345
157274,0.048024103
157275,0.65495586
157276,0.29416904
157277,0.059485566
157278,0.08235306
157279,0.07229959
157280,0.18991444
157281,0.05308042
157282,0.18865342
157283,0.3334064
157284,0.057948437
157285,0.095728725
157286,0.18047842
157287,0.07038026
157288,0.7752483
157289,0.58367586
157290,0.1723793
157291,0.04139575
157292,0.05236305
157293,0.09169895
157294,0.046803225
157295,0.07816886
157296,0.045421865
157297,0.07499486
157298,0.07715573
157299,0.3432284
157300,0.11456316
157301,0.36524373
157302,0.11261826
157303,0.097998194
157304,0.059072215
157305,0.057450894
157306,0.16932444
157307,0.30877218
157308,0.74126005
157309,0.11190065
157310,0.3599118
157311,0.093018636
157312,0.45377794
157313,0.04997075
157314,0.41317478
157315,0.36247668
157316,0.10577454
157317,0.05580735
157318,0.17202257
157319,0.039519135
157320,0.06341333
157321,0.10630671
157322,0.58012474
157323,0.062877715
157324,0.12271483
157325,0.31607682
157326,0.13580413
157327,0.48638967
157328,0.3435699
157329,0.19195524
157330,0.054649178
157331,0.22112224
157332,0.11903906
157333,0.11445495
157334,0.06650264
157335,0.7145787
157336,0.045470063
157337,0.15336396
157338,0.7249265
157339,0.08260892
157340,0.22978383
157341,0.032247875
157342,0.16278517
157343,0.22178309
157344,0.7355464
157345,0.54338294
157346,0.065250374
157347,0.41264242
157348,0.10068512
157349,0.114506036
157350,0.18528232
157351,0.13419597
157352,0.7065481
157353,0.070108995
157354,0.075756304
157355,0.36931515
157356,0.08786539
157357,0.22705412
157358,0.2663882
157359,0.64584756
157360,0.12122168
157361,0.5796147
157362,0.047110777
157363,0.3390679
157364,0.10041317
157365,0.06462867
157366,0.045339186
157367,0.15294991
157368,0.11029151
157369,0.538462
157370,0.060683534
157371,0.6367522
157372,0.3297886
157373,0.06995766
157374,0.045705207
157375,0.04997075
157376,0.23309894
157377,0.20139268
157378,0.2782483
157379,0.1979968
157380,0.67195755
157381,0.2145723
157382,0.111420244
157383,0.057887826
157384,0.083981626
157385,0.7847073
157386,0.13747872
157387,0.10463661
157388,0.06333235
157389,0.05989831
157390,0.049813382
157391,0.09819164
157392,0.10660432
157393,0.49629715
157394,0.113701135
157395,0.2987552
157396,0.11690286
157397,0.5586392
157398,0.12692045
157399,0.44382024
157400,0.3001612
157401,0.36788327
157402,0.07238327
157403,0.4110148
157404,0.056392238
157405,0.049401347
157406,0.14125393
157407,0.3774786
157408,0.10405369
157409,0.052476954
157410,0.07261226
157411,0.792535
157412,0.04139575
157413,0.09518324
157414,0.26713765
157415,0.11411746
157416,0.082336955
157417,0.201976
157418,0.045583952
157419,0.39088362
157420,0.0654071
157421,0.054219328
157422,0.06294341
157423,0.3657919
157424,0.05726284
157425,0.5090376
157426,0.35050455
157427,0.120006196
157428,0.04788756
157429,0.24290636
157430,0.07083038
157431,0.061434723
157432,0.114803664
157433,0.12470706
157434,0.7985896
157435,0.055389173
157436,0.47596493
157437,0.28983614
157438,0.049171016
157439,0.12042933
157440,0.10026804
157441,0.08851376
157442,0.056265138
157443,0.09463084
157444,0.23554222
157445,0.43989405
157446,0.3066652
157447,0.093339495
157448,0.05212367
157449,0.062814765
157450,0.051148545
157451,0.25080407
157452,0.15957841
157453,0.04337743
157454,0.076035805
157455,0.14945993
157456,0.06146643
157457,0.17735076
157458,0.104790635
157459,0.14731945
157460,0.05841005
157461,0.15131609
157462,0.047309574
157463,0.061036043
157464,0.059131812
157465,0.078331046
157466,0.28089347
157467,0.15541217
157468,0.12134322
157469,0.53314865
157470,0.36855516
157471,0.09774561
157472,0.107359014
157473,0.046241265
157474,0.27072418
157475,0.7869239
157476,0.16913581
157477,0.16251864
157478,0.27458274
157479,0.19195524
157480,0.21699578
157481,0.75410944
157482,0.06096886
157483,0.16619465
157484,0.07947674
157485,0.1196372
157486,0.06133553
157487,0.09348263
157488,0.10195132
157489,0.092773326
157490,0.18040083
157491,0.04985276
157492,0.8680132
157493,0.13289791
157494,0.05624189
157495,0.09608874
157496,0.035459444
157497,0.36524373
157498,0.052357443
157499,0.08949065
157500,0.04265349
157501,0.09870459
157502,0.082098365
157503,0.0960171
157504,0.08986944
157505,0.19958307
157506,0.115571596
157507,0.122147694
157508,0.07967517
157509,0.054916266
157510,0.22725625
157511,0.0707363
157512,0.116238296
157513,0.13975105
157514,0.10411666
157515,0.3027422
157516,0.111948386
157517,0.18068603
157518,0.16975841
157519,0.09527375
157520,0.10784331
157521,0.5565042
157522,0.23346938
157523,0.5965528
157524,0.55697614
157525,0.1629578
157526,0.19924875
157527,0.05731794
157528,0.18575722
157529,0.13921748
157530,0.5671286
157531,0.093592815
157532,0.045167435
157533,0.2662405
157534,0.052340265
157535,0.30240116
157536,0.11431942
157537,0.10511497
157538,0.44037887
157539,0.15953113
157540,0.09582863
157541,0.058843758
157542,0.17143744
157543,0.07660745
157544,0.21893147
157545,0.62530786
157546,0.19721873
157547,0.12327759
157548,0.50548416
157549,0.05283895
157550,0.093716234
157551,0.052678708
157552,0.12067717
157553,0.09078381
157554,0.14031488
157555,0.35890433
157556,0.11422053
157557,0.18844177
157558,0.1844774
157559,0.24935997
157560,0.20842402
157561,0.33175558
157562,0.25468084
157563,0.09607743
157564,0.06838793
157565,0.1868032
157566,0.14696638
157567,0.065710925
157568,0.07439879
157569,0.641101
157570,0.10396782
157571,0.2048757
157572,0.2935584
157573,0.13229732
157574,0.08412397
157575,0.122147694
157576,0.07319697
157577,0.06165422
157578,0.18344261
157579,0.045167435
157580,0.05353239
157581,0.122147694
157582,0.15897325
157583,0.117747895
157584,0.09287026
157585,0.05461741
157586,0.21073343
157587,0.07379307
157588,0.08412798
157589,0.04333092
157590,0.20053732
157591,0.066017665
157592,0.8249139
157593,0.071129836
157594,0.06510441
157595,0.09776487
157596,0.37439442
157597,0.18965217
157598,0.038009863
157599,0.064187124
157600,0.14031123
157601,0.35795414
157602,0.16440926
157603,0.120434284
157604,0.06886895
157605,0.106453985
157606,0.048024103
157607,0.06527929
157608,0.04220147
157609,0.11991278
157610,0.21206033
157611,0.10101761
157612,0.04387968
157613,0.6938248
157614,0.08258064
157615,0.08278172
157616,0.093780845
157617,0.6167089
157618,0.12636401
157619,0.1463879
157620,0.07066177
157621,0.28556752
157622,0.78814745
157623,0.3833791
157624,0.054447625
157625,0.064698964
157626,0.07761882
157627,0.45204744
157628,0.10504944
157629,0.4446405
157630,0.5233749
157631,0.36866882
157632,0.054281224
157633,0.08112721
157634,0.061241623
157635,0.21959284
157636,0.1980603
157637,0.24302386
157638,0.14494036
157639,0.10596019
157640,0.25329682
157641,0.09403426
157642,0.2923451
157643,0.2936936
157644,0.119605675
157645,0.111858964
157646,0.29608417
157647,0.4775277
157648,0.102778934
157649,0.18945168
157650,0.32637993
157651,0.13832845
157652,0.05804409
157653,0.26147276
157654,0.05360851
157655,0.5593406
157656,0.30229926
157657,0.04139575
157658,0.27424884
157659,0.09834255
157660,0.339131
157661,0.4483016
157662,0.3732649
157663,0.58881414
157664,0.12519853
157665,0.08006111
157666,0.101081945
157667,0.10884832
157668,0.06820362
157669,0.058061965
157670,0.1325601
157671,0.057387687
157672,0.10400101
157673,0.07556355
157674,0.058522325
157675,0.3781508
157676,0.74978286
157677,0.5543694
157678,0.08139907
157679,0.08892396
157680,0.7033204
157681,0.558844
157682,0.09940817
157683,0.20681089
157684,0.14720201
157685,0.04559607
157686,0.14532788
157687,0.11052946
157688,0.14675127
157689,0.67471176
157690,0.13825135
157691,0.38821483
157692,0.0555622
157693,0.18509652
157694,0.15632044
157695,0.37608907
157696,0.26467845
157697,0.15183744
157698,0.4180329
157699,0.28586167
157700,0.16376102
157701,0.27393937
157702,0.07480906
157703,0.106759444
157704,0.5538559
157705,0.12491081
157706,0.060580388
157707,0.0866252
157708,0.077680096
157709,0.53167117
157710,0.26983097
157711,0.1307408
157712,0.062036593
157713,0.04602447
157714,0.16436513
157715,0.6167514
157716,0.6407136
157717,0.7047658
157718,0.052517656
157719,0.051597357
157720,0.04807599
157721,0.050252855
157722,0.50414336
157723,0.09421405
157724,0.13551919
157725,0.18802923
157726,0.09187392
157727,0.6010311
157728,0.20140082
157729,0.25811824
157730,0.18694746
157731,0.25864205
157732,0.22939467
157733,0.6636681
157734,0.34278768
157735,0.0582842
157736,0.055117812
157737,0.66807425
157738,0.59855735
157739,0.22468603
157740,0.0647758
157741,0.072334744
157742,0.10187589
157743,0.08755533
157744,0.07439879
157745,0.19377063
157746,0.39861384
157747,0.12176938
157748,0.5473269
157749,0.065814145
157750,0.8313187
157751,0.06440767
157752,0.29488575
157753,0.15474425
157754,0.07604784
157755,0.06930837
157756,0.56268877
157757,0.27960283
157758,0.049096107
157759,0.10079991
157760,0.10256899
157761,0.22387733
157762,0.094745815
157763,0.070317656
157764,0.08586689
157765,0.061113123
157766,0.23502226
157767,0.036346808
157768,0.13723177
157769,0.23414296
157770,0.19774766
157771,0.119661115
157772,0.46347705
157773,0.103328384
157774,0.46026167
157775,0.05748502
157776,0.7869239
157777,0.20879509
157778,0.07066501
157779,0.09287026
157780,0.07853441
157781,0.20302865
157782,0.2850354
157783,0.2037489
157784,0.82998073
157785,0.29111478
157786,0.5483517
157787,0.79349107
157788,0.17768455
157789,0.10698264
157790,0.56702805
157791,0.105368525
157792,0.060645916
157793,0.102603234
157794,0.33783442
157795,0.52480936
157796,0.076698266
157797,0.13318063
157798,0.04912001
157799,0.113949515
157800,0.076497346
157801,0.41149962
157802,0.25434434
157803,0.20464526
157804,0.06282139
157805,0.098178595
157806,0.44732442
157807,0.05106365
157808,0.062877715
157809,0.6597558
157810,0.047047168
157811,0.19784309
157812,0.11704712
157813,0.13607109
157814,0.14872572
157815,0.31245732
157816,0.24679926
157817,0.38371375
157818,0.045290407
157819,0.11345544
157820,0.04014946
157821,0.09287026
157822,0.08101394
157823,0.15217678
157824,0.18274973
157825,0.20803651
157826,0.081676304
157827,0.7681366
157828,0.15994832
157829,0.7219779
157830,0.35192695
157831,0.6155725
157832,0.084280886
157833,0.07289276
157834,0.10840307
157835,0.058859773
157836,0.67179173
157837,0.07848122
157838,0.15146786
157839,0.68124413
157840,0.79349107
157841,0.105146565
157842,0.23698813
157843,0.33075744
157844,0.08059364
157845,0.11449486
157846,0.44875222
157847,0.062076088
157848,0.051128775
157849,0.23222655
157850,0.107947014
157851,0.0519429
157852,0.06282139
157853,0.78880066
157854,0.20462054
157855,0.34616917
157856,0.09112312
157857,0.16266973
157858,0.6413651
157859,0.09336936
157860,0.06394942
157861,0.27851236
157862,0.321067
157863,0.07608453
157864,0.040116765
157865,0.06682533
157866,0.06923152
157867,0.13972138
157868,0.12547292
157869,0.14911374
157870,0.122417666
157871,0.11936335
157872,0.09774231
157873,0.120728135
157874,0.7618912
157875,0.15139098
157876,0.058102373
157877,0.25395563
157878,0.09780359
157879,0.25615472
157880,0.58412796
157881,0.08606652
157882,0.13384502
157883,0.5024172
157884,0.10784331
157885,0.75092274
157886,0.04997075
157887,0.13939263
157888,0.19749904
157889,0.048853725
157890,0.04810055
157891,0.12332755
157892,0.39889556
157893,0.30300838
157894,0.055132505
157895,0.62137467
157896,0.09187392
157897,0.25809953
157898,0.51906693
157899,0.07953161
157900,0.5821886
157901,0.30602443
157902,0.12990771
157903,0.08340914
157904,0.08051502
157905,0.5967827
157906,0.049447495
157907,0.4503078
157908,0.12395135
157909,0.09780359
157910,0.11177272
157911,0.10177585
157912,0.3580148
157913,0.21366775
157914,0.56964755
157915,0.69768846
157916,0.1696927
157917,0.06606365
157918,0.04329877
157919,0.10284681
157920,0.16372378
157921,0.34496313
157922,0.099219404
157923,0.14447463
157924,0.13496938
157925,0.16465063
157926,0.0647264
157927,0.11895295
157928,0.33919063
157929,0.41885313
157930,0.06693834
157931,0.15258712
157932,0.10985143
157933,0.120065145
157934,0.09388186
157935,0.59188974
157936,0.32365817
157937,0.14046924
157938,0.22520067
157939,0.24860653
157940,0.039294098
157941,0.115931146
157942,0.08482181
157943,0.13050973
157944,0.10448896
157945,0.1815256
157946,0.18078443
157947,0.09518324
157948,0.055350702
157949,0.15071589
157950,0.08059544
157951,0.30234724
157952,0.16278766
157953,0.19895686
157954,0.043261442
157955,0.05268565
157956,0.14977895
157957,0.07051508
157958,0.22987764
157959,0.09303169
157960,0.11995878
157961,0.8778082
157962,0.5820788
157963,0.08059127
157964,0.080610774
157965,0.1115285
157966,0.22321032
157967,0.5369182
157968,0.15159282
157969,0.2586933
157970,0.12776397
157971,0.65495586
157972,0.10026804
157973,0.199878
157974,0.22131185
157975,0.15078765
157976,0.4514321
157977,0.31772205
157978,0.060152654
157979,0.09281566
157980,0.14317493
157981,0.09583553
157982,0.30591786
157983,0.027949955
157984,0.81384647
157985,0.096094675
157986,0.08755533
157987,0.12305657
157988,0.059476774
157989,0.38609597
157990,0.59010065
157991,0.052752573
157992,0.30861765
157993,0.16179916
157994,0.055117812
157995,0.03877557
157996,0.10060425
157997,0.18741547
157998,0.1115285
157999,0.06954702
158000,0.05200918
158001,0.20127112
158002,0.10675643
158003,0.06921109
158004,0.18589249
158005,0.2601516
158006,0.31428283
158007,0.101449095
158008,0.38837782
158009,0.27077153
158010,0.06568623
158011,0.4409904
158012,0.1747361
158013,0.12907405
158014,0.04875135
158015,0.22451721
158016,0.0653891
158017,0.054270223
158018,0.18585296
158019,0.14336365
158020,0.6203814
158021,0.34875646
158022,0.057109114
158023,0.068609685
158024,0.49655333
158025,0.067153886
158026,0.05591924
158027,0.50547343
158028,0.07526623
158029,0.049884647
158030,0.052006364
158031,0.27943894
158032,0.8036318
158033,0.76435685
158034,0.062345337
158035,0.08163139
158036,0.13374093
158037,0.102215186
158038,0.12216191
158039,0.10247564
158040,0.61683774
158041,0.23800267
158042,0.050840594
158043,0.04631877
158044,0.6485085
158045,0.059961226
158046,0.39989883
158047,0.117980115
158048,0.31670976
158049,0.05921625
158050,0.062001627
158051,0.10814507
158052,0.520564
158053,0.05902406
158054,0.36893943
158055,0.14534101
158056,0.099116445
158057,0.3723542
158058,0.04854007
158059,0.6205566
158060,0.060645916
158061,0.12621032
158062,0.18567976
158063,0.2159368
158064,0.050802976
158065,0.50758517
158066,0.78545195
158067,0.14894994
158068,0.09257171
158069,0.058659095
158070,0.1105477
158071,0.05357501
158072,0.14211012
158073,0.5940175
158074,0.795401
158075,0.19010046
158076,0.061486635
158077,0.15793465
158078,0.26789087
158079,0.19935392
158080,0.66242
158081,0.2073325
158082,0.22688286
158083,0.11167981
158084,0.16799659
158085,0.24761121
158086,0.2743756
158087,0.280541
158088,0.04893152
158089,0.1637222
158090,0.050774746
158091,0.65070397
158092,0.04640563
158093,0.095142215
158094,0.6968066
158095,0.26670045
158096,0.13487817
158097,0.06676102
158098,0.06995766
158099,0.13630432
158100,0.04159622
158101,0.06224055
158102,0.68428725
158103,0.115740545
158104,0.2903911
158105,0.07011985
158106,0.06620173
158107,0.05491946
158108,0.06437746
158109,0.15341502
158110,0.062297612
158111,0.13093516
158112,0.37876093
158113,0.11181383
158114,0.111345336
158115,0.27557558
158116,0.19307691
158117,0.15648948
158118,0.45117548
158119,0.79409724
158120,0.13819435
158121,0.084226914
158122,0.54700935
158123,0.17604356
158124,0.4413234
158125,0.11315336
158126,0.20665208
158127,0.07082221
158128,0.21339928
158129,0.05604515
158130,0.06625271
158131,0.5148813
158132,0.77611315
158133,0.05041239
158134,0.0706615
158135,0.10548146
158136,0.60531396
158137,0.079448014
158138,0.054270223
158139,0.16386221
158140,0.046134196
158141,0.62229455
158142,0.16780746
158143,0.122147694
158144,0.04655079
158145,0.73746467
158146,0.057616845
158147,0.2998602
158148,0.09538531
158149,0.6149355
158150,0.11165759
158151,0.10298645
158152,0.80324024
158153,0.08481327
158154,0.1396884
158155,0.09287026
158156,0.8754509
158157,0.2942388
158158,0.69510806
158159,0.21477121
158160,0.37121847
158161,0.18470913
158162,0.094745815
158163,0.12824143
158164,0.17913279
158165,0.29540274
158166,0.59202456
158167,0.23863049
158168,0.61410457
158169,0.5025724
158170,0.1439482
158171,0.7901294
158172,0.44856146
158173,0.7734024
158174,0.15793882
158175,0.07752154
158176,0.32083002
158177,0.12023046
158178,0.78545195
158179,0.5766045
158180,0.13671261
158181,0.55271816
158182,0.25641876
158183,0.10026804
158184,0.06772488
158185,0.10567461
158186,0.122821614
158187,0.15077528
158188,0.20654877
158189,0.1635992
158190,0.051307254
158191,0.09796195
158192,0.69738543
158193,0.09638008
158194,0.09279171
158195,0.17482929
158196,0.13389054
158197,0.26479638
158198,0.17610152
158199,0.07963842
158200,0.10963495
158201,0.1363992
158202,0.22355282
158203,0.06608626
158204,0.09386898
158205,0.2384608
158206,0.15640113
158207,0.054413985
158208,0.10310128
158209,0.07726912
158210,0.12066729
158211,0.6532079
158212,0.116567016
158213,0.055047363
158214,0.070132874
158215,0.10262806
158216,0.7103122
158217,0.3732885
158218,0.06826914
158219,0.17080271
158220,0.15392599
158221,0.099183075
158222,0.046847053
158223,0.39163846
158224,0.101956695
158225,0.048017945
158226,0.06268331
158227,0.44494808
158228,0.14722566
158229,0.060589425
158230,0.6352075
158231,0.2555025
158232,0.14612707
158233,0.043100003
158234,0.097644664
158235,0.060984697
158236,0.0576619
158237,0.094527826
158238,0.14379875
158239,0.7841704
158240,0.19546409
158241,0.11687628
158242,0.16567428
158243,0.09653419
158244,0.05961456
158245,0.12546295
158246,0.049865477
158247,0.19599372
158248,0.20524015
158249,0.43760383
158250,0.11419197
158251,0.051786102
158252,0.36055332
158253,0.18144429
158254,0.1298425
158255,0.79349107
158256,0.056146484
158257,0.20443238
158258,0.09608874
158259,0.32299224
158260,0.33027923
158261,0.07388111
158262,0.18297628
158263,0.05469577
158264,0.2737545
158265,0.07324078
158266,0.44649392
158267,0.055871174
158268,0.4334697
158269,0.04807599
158270,0.47208008
158271,0.14845328
158272,0.14149405
158273,0.6019305
158274,0.31216636
158275,0.5718894
158276,0.117034264
158277,0.057676636
158278,0.7916328
158279,0.6393938
158280,0.059812497
158281,0.074817725
158282,0.11258111
158283,0.05057355
158284,0.09316966
158285,0.2811861
158286,0.6580114
158287,0.058870472
158288,0.066493526
158289,0.05438925
158290,0.13905227
158291,0.052054103
158292,0.38387597
158293,0.80292565
158294,0.2714125
158295,0.28663787
158296,0.14538445
158297,0.07194897
158298,0.16996856
158299,0.12405127
158300,0.1294984
158301,0.0946539
158302,0.6232101
158303,0.24299468
158304,0.053036936
158305,0.11400725
158306,0.3297949
158307,0.08379195
158308,0.1256633
158309,0.08484229
158310,0.35215527
158311,0.11316026
158312,0.046913043
158313,0.7220397
158314,0.11379482
158315,0.6665548
158316,0.27154177
158317,0.24241509
158318,0.06856617
158319,0.04513971
158320,0.27177486
158321,0.16820097
158322,0.15382962
158323,0.14824682
158324,0.11602352
158325,0.690044
158326,0.060928836
158327,0.0860386
158328,0.10033896
158329,0.09233002
158330,0.27008882
158331,0.046435412
158332,0.13342537
158333,0.62961835
158334,0.13310258
158335,0.092817985
158336,0.1297113
158337,0.10087683
158338,0.2773027
158339,0.06063752
158340,0.25801963
158341,0.11207618
158342,0.054119773
158343,0.2774963
158344,0.79349107
158345,0.11121865
158346,0.06658501
158347,0.57080984
158348,0.11786359
158349,0.10190521
158350,0.09990421
158351,0.7768573
158352,0.04739875
158353,0.19217859
158354,0.034326144
158355,0.063534655
158356,0.33214292
158357,0.19832833
158358,0.6543525
158359,0.04963889
158360,0.049784567
158361,0.6638365
158362,0.042368602
158363,0.05032089
158364,0.11769325
158365,0.19651298
158366,0.51981777
158367,0.3536249
158368,0.29949385
158369,0.28212634
158370,0.10235653
158371,0.09288743
158372,0.48007387
158373,0.09716027
158374,0.45496657
158375,0.18264344
158376,0.15876141
158377,0.11502132
158378,0.36944246
158379,0.2666157
158380,0.16246034
158381,0.1435882
158382,0.045177266
158383,0.08513483
158384,0.06946968
158385,0.2811574
158386,0.094653465
158387,0.25451508
158388,0.1832162
158389,0.16000006
158390,0.21741323
158391,0.14462723
158392,0.09221479
158393,0.8025418
158394,0.047199048
158395,0.057047036
158396,0.2665199
158397,0.3315421
158398,0.46488696
158399,0.042673394
158400,0.08785551
158401,0.051610526
158402,0.095831186
158403,0.059612878
158404,0.05255213
158405,0.1314569
158406,0.34823593
158407,0.05365076
158408,0.09994834
158409,0.14046425
