id,is_iceberg
fb15f329,0.5315842
8ae39645,0.54253066
6cd21507,0.58602166
4f0dc232,0.5939966
b0957592,0.6958723
27ac258a,0.5898564
9548cb6b,0.39012846
f53292ca,0.5798249
9d4bd354,0.043842908
87e50f45,0.5696075
678947ea,0.58924913
5cc342c7,0.57991254
64b4b92f,0.44283503
60c50aa3,0.5877937
9a424825,0.74495023
e077b520,0.5967518
3ee12ffc,1.8050093e-07
3face647,0.59358245
0e7cae84,0.56935954
8dbef7f5,0.59885293
6aef926a,0.59671426
b0175929,8.7172665e-12
fcf0751d,0.56089795
5b2373bd,0.57429665
bb18d6ef,0.542801
4f3b0838,0.59810984
518e7a7e,0.57784486
83c64191,0.5948544
38599a8c,0.43896377
475e772b,0.52770597
dd180e4c,0.39751372
e3af1bf5,0.5905391
d6a485cd,0.5916126
af3c091e,0.5960607
0ce5e063,0.668336
57b8fe56,0.6215541
a4e1f1c4,0.59599036
945d3f45,0.59773177
9a62a2cc,0.59221035
231fadd0,0.52632916
f890cc62,0.3059258
6ac5eb8d,0.533097
2d89ebf8,0.5676423
365d70d2,0.5606627
400de3d2,0.48857057
9f7ad958,0.6080354
287e19f8,0.57043064
16c0f215,0.5902496
3fefa1f3,0.5936326
c5ef001f,0.52489525
ddfcc6b1,0.5355887
dd844bf3,0.5840197
892013d2,0.59488386
cde05d3e,0.5900209
992a9418,0.54620636
53fcfcec,2.649614e-09
9f8d1ff8,0.5820692
d75a080c,0.53912455
56caf0de,0.590214
a55b7d16,0.585968
fa9492ce,0.5391486
144c9f99,0.61206716
dcc94dd6,0.5735566
f58fb670,0.53324795
78241e5f,0.76706266
a6c9326c,0.5955994
6c791d8f,0.5330305
45bff101,0.62655085
82b0e16b,0.59351534
16826224,0.59569603
66d22c69,5.9652824e-32
2aa7cc01,0.5908154
de847081,0.58245057
aeb4a10b,0.5831879
c72a3058,0.5752343
1c778daa,0.5881918
93eeaae1,0.58878297
e69e7680,0.5951781
97591ef3,0.59636545
2eb5ca8f,3.1425932e-26
b987621c,0.5063119
6cd16cdd,0.59073246
edfc7b50,0.585083
1f2cd5e5,0.5105987
63328484,0.57375824
45faaa16,0.5970884
909e1a51,0.5910992
e3aa7e37,0.5941024
573e4bb0,0.5938596
a0f1e6dd,0.07211135
bedb4150,0.536792
8dffc2fd,0.005016554
f9a2b3fd,0.66560775
556ca1d0,0.5867263
d9886e3b,0.5896309
d02a09c2,0.48557526
79c32b2b,0.5202262
bfe30556,0.53107804
c4fa8451,2.3917996e-14
3da2b0ec,0.59189016
b27fb3bc,7.83666e-12
c549db7d,0.58276284
81375d18,0.9367194
cc0a4c2d,0.5792106
218d6ec1,0.581609
ce62ef9d,0.5102709
99ecb476,0.0003690666
e43e8110,0.34362406
17e5eea0,0.59356606
f991c964,0.59870684
fe4d781b,0.5761597
39173920,0.5857575
266a909a,0.508268
832554fe,0.5416724
c7597eb8,0.58060247
65664217,0.58185804
33a6ea60,0.6022115
090a04aa,0.8681607
86e094f5,0.0022624678
4d812943,0.54572517
a2e1a8d8,0.5951316
30af74a7,0.54761595
aadff1eb,0.53713953
dd9d9a21,0.5907629
80535e15,0.59059787
562addc3,0.59689945
ccc5fdf6,0.55347663
6c08394b,0.58373934
3611d417,0.55921674
2730a9a7,0.5922308
87ee6f50,0.1815939
41b1d556,0.59981805
8cbd0464,0.58722055
115ede88,0.5717814
32a4759e,0.5770392
3e45b0e4,0.59388864
66293730,0.5289797
89ac5690,0.5223226
be0ec8fe,0.59197116
f43c7c78,1.021414e-09
ae762a56,0.5718987
778b0270,0.39694858
8d36092f,0.5352968
0e064722,0.95741206
9563d4c7,0.50876766
733cf593,0.57584995
0abd69a7,0.5909509
bb38c4e8,0.59089166
8b2eac97,0.5788929
aec852c9,0.5769109
cd6b92a4,0.5907296
538a4d38,0.5716232
7989134c,0.5968108
1fc98713,0.92185587
95965fcb,0.5837886
a567dd8c,0.5763736
5efe35c5,0.58845824
33067406,0.59386754
313d8e57,0.5934169
1c36c858,0.51496273
c19ab1e6,0.8749286
c4947b2a,0.5946719
b3f66953,0.5782299
8bdd8496,0.11385357
4febdca3,0.57964456
8a41ed62,0.5920635
d6b6ca61,0.53347695
52ced630,0.58538866
43a9c683,0.5871043
d623e6f9,0.53481495
fb7cd74b,3.4006602e-09
11c4764d,0.55545837
f5f1a311,0.5806657
3cd6dd28,0.5431735
c155dcb6,2.3606421e-09
14e09953,0.091689214
24efa36c,0.5894474
a2cfe931,0.56255174
e3aaf250,0.5858303
bd60424c,0.59767735
78c39702,0.5382823
cd25f264,0.5606626
4dd2926a,0.5947188
6c34da5f,0.53902215
39e598b2,9.006082e-07
714d7c54,9.228468e-13
8986351c,0.8377428
782b40b0,0.5854747
f5ed3e6c,0.59280306
d40b09f6,0.5620766
9e5a9cc1,0.0007154717
2d662772,0.588357
fc226b34,0.546
b8e9f1c4,0.38600364
21e607e2,0.090223424
66414b26,0.5885905
db5ed1b8,0.5242651
d0306d5b,0.62718225
819c8178,0.5717683
8d0aee2d,0.591972
1f9a7268,0.5378503
5d58ad56,0.13583227
773b5537,0.5910758
e576235c,0.59470445
3c62de40,0.5377008
a163f4a8,4.910974e-06
f1198dd7,1.4096278e-13
4e9b3d7c,0.5726494
f9e02c64,0.05662071
d93d85fe,0.5212561
edd6cae5,7.336748e-25
aa764494,6.912361e-23
2b02decd,0.5063432
272558c0,0.5817688
462e6cb3,0.0341152
9d74f2ca,0.5977546
93085817,0.0
0b5fadf3,0.558965
55499544,0.5610616
626cc2e8,0.49424908
5c3ca9ed,0.58805966
053e4112,0.58566046
515ac894,0.66120136
94802178,0.59976333
59ca07ec,0.58768016
1c9dcd7f,0.529063
d1e5eb89,0.58001214
4de90ad9,0.5749164
1f8d1267,0.53119636
8d580e34,0.7144388
8bf70c95,0.5926586
cc8decf1,0.5944083
3ce3d733,0.5838499
b6c604da,0.5852988
5330879e,5.3536646e-06
bc495c69,0.5953636
b252cfd1,0.9410046
154c1ec1,0.5871789
9debef36,0.5280563
b85f0ca9,0.58377254
9457c74d,1.8554792e-05
154bd54f,0.5781054
0e1530d8,0.5236
fd083ad5,0.54150474
fe8ad320,0.57482374
4e9ed740,0.58246255
aaabf68d,0.58923435
d96b736e,0.60117114
c59701d9,0.117138244
2eab1c5c,0.5471611
88598e79,0.15826932
152266ae,0.59126663
906ffcd2,0.55176085
d7e148f6,0.59734637
d8235f63,0.59399706
80985fd7,0.52181214
8dac29ff,0.5954143
cc4890f3,0.5677462
7373120e,0.59000796
6b420c6d,0.5879471
54cd85c6,0.6760699
8617be1b,0.5880076
0df9818b,0.56588614
ab86845f,0.5376871
661a8547,0.5929396
4bd5eb35,0.5180663
eb9e1acc,0.5937953
4d47b782,0.38963577
b020f20a,0.59290737
e7fd2f29,0.5935513
a6d7f281,0.5934631
45b7ed4e,3.982565e-14
4d8d8b6a,0.5314482
5dc7c9d7,9.141098e-29
bfdaf170,0.59961414
e3227465,0.5934526
fb1dd7a3,0.59468216
2902b6c5,0.50023675
9e4acf9b,0.5860212
ad2a0a07,0.59269404
9cb2eca6,0.17426537
34492ffb,0.5856433
9c1b12f6,0.50479144
75c2fec3,0.5891777
03837b79,0.5916687
5f99f309,0.15638396
39db1f79,0.5725689
80cebd47,0.281568
00542824,0.9641943
ac2c2895,0.59731144
c3cc385e,0.5380985
fbffa21a,0.5820456
af8e517a,0.5871486
cfadc57d,0.013282259
6338f274,0.54832375
4ad5e9f0,0.5319394
40677f7e,0.5407329
c8588213,0.5901846
0e8aaa90,0.58358
b0367c51,0.00017148485
d924c6ed,0.38010815
a1c2cb84,0.00028589956
84626a3a,0.5905546
f9be4a75,0.61851907
35f72122,0.75434816
77f6f281,0.5904452
d15d08e2,0.51947504
82062544,0.5927301
1843568d,0.56704634
9bb8bdd7,0.53733075
ae352427,0.58868545
28305102,0.59711516
4cd036db,0.052770324
947a62fb,0.521954
39f9fcf2,0.5883243
5b2f2ba2,0.51204646
06d8a692,0.58899605
90c8c866,0.5884896
0df3930f,0.5879417
74e81de3,0.5173372
c85e200c,0.547234
2bfd17e2,0.629809
8c49a5b7,0.586664
39b4449c,0.58019865
a09113e1,1.9167762e-18
37e20120,0.52012324
87d94d1b,0.5860336
f445739a,0.5824282
b0cdd6c9,0.59707046
68bd764b,0.58737034
f778d9de,0.5920282
4e7028bd,0.5711638
e9f34395,0.5416095
12fd028a,0.56184405
b05c4f0e,0.53959155
99bbe8c0,0.5564816
5c7d5d65,0.5528814
10494057,1.6883515e-18
765947ac,0.59322256
de7e6694,0.78433377
e2270219,0.53664917
1a9a474a,0.5876427
374c9fe6,0.58818287
621b4004,0.5868139
51c35fd3,0.60029364
4e66ddc9,0.94982934
98275520,0.56873643
b8ba032a,0.54354185
f23bdc03,0.5900901
7bac1d08,0.5845273
f05fbe5f,0.5925065
498d8af7,0.58587456
b904a480,0.4245464
b0864319,0.58634484
f68d5476,0.5340654
04949a2d,0.55530834
d02326e2,0.52788854
f073da33,0.57707864
ed33d36c,0.51641417
a58f05fe,0.5818735
e93ff864,1.1088202e-18
1330f3ec,0.84560955
4d40ffc8,0.59156615
8714e372,0.49461225
dd05aede,0.5946216
a0045380,0.59735525
de900bd1,0.5927999
01a44dd8,0.5853976
2da9a39c,0.5439399
27700711,0.5936399
d45e9db6,0.5952292
e93ede94,0.5777056
8d55c5a6,0.5934457
11ac04bd,0.6509377
54bcbc00,0.005964559
ed3ef765,0.58697677
e3dae722,0.59150594
b56a211b,0.59611934
b461a266,0.58991253
990c1d71,0.5799878
58d5fb24,0.6048826
381c501e,0.5822215
32011581,0.5905374
7f85613e,0.52494484
b83ae744,0.598765
24606622,3.5944464e-05
58dac16e,0.5837279
9d696937,0.0
d8a56fee,0.51463234
276d5f72,0.5900732
e7f63d52,0.5136945
a3b65474,0.5974843
671f3e01,0.5952697
f5c80ee9,0.5796628
166f2f46,0.5803746
e8862863,0.57949984
8f8773f1,0.5914451
645ef530,0.5266737
34e0ceed,0.5338227
c2b7aa44,0.434613
63e61f7c,0.5919888
8fddc17d,2.1569739e-17
30709b83,0.5451595
24c7e642,0.59380084
298edf18,0.5905012
0a469f82,0.54440254
183410b6,0.9974642
4b9aa4c5,0.5938329
8f6f6c6f,0.5973521
991d4bc8,0.118076086
798dbc60,0.5963875
31583adc,4.6901013e-26
8c28dc2f,0.56735677
f9a5c415,0.50163794
24ada6cf,0.5805659
24a8a082,0.48584738
53c0c279,0.6051733
5ecfcf04,0.5401749
2ae001a0,0.58943844
f0da2fca,0.5793163
d7eb0174,0.81557816
efb61a51,0.5415021
d80b32aa,0.5243146
7a33a699,0.53911334
fff77564,0.7160541
7821b06d,0.97241104
16e76c49,0.5953684
23db9196,0.5802575
6dc30368,0.5673421
7a3aaa78,0.59093803
075e95ec,0.55079174
32c64a02,8.8689826e-11
12cc39bd,0.58529633
9cbe23d1,0.5660797
27895931,0.5936039
ef0e9b5a,0.38487753
b0948d69,0.98955846
886f0c7b,0.59232384
ea9ad720,0.47326377
26d892b8,0.5428346
70ad8b2b,7.211293e-20
65d5721a,0.5662058
1754e3f0,0.0004679082
0ce3a143,0.5608903
71fe37b6,0.5803765
351247c2,0.006123858
3e0af8d5,0.56294996
a44ce343,0.5263948
96f59857,0.14668559
2855ae74,0.5887064
7043bdf8,0.0
df2a3e49,0.5276742
7dcbb4ce,0.60171175
00f9885f,0.5220416
81110506,0.5955202
5f697b8d,0.589603
42d1108d,0.94027925
32eb2a0f,0.5181422
d2486f06,0.46761712
f6ea1450,0.5899815
81f719be,0.52401245
66756e63,0.17812273
2835d46a,2.1457193e-20
1fb76118,0.58147335
8e64e263,0.60127914
52f94609,0.5911148
334367e5,0.58086157
0be0874c,0.594616
05f29386,0.5945067
b6132b68,0.64488316
0bff23f0,0.5335672
514ab474,0.5902473
5356f45d,0.588915
0a043578,0.5873388
19108fa4,0.5225167
61748b60,0.35131463
71007896,4.664885e-20
0a860bd6,0.5972074
7e9b70a7,0.0002056065
0b027d59,0.5855037
af208205,0.5833824
d769f8e2,0.5917376
f9871582,0.5972067
8af61652,0.6000093
262a62c0,0.5327274
4732fea1,0.59152424
822839fa,0.58871144
14ffc301,3.2147702e-21
41393213,0.59797806
3c46d0d6,0.7985349
352437fa,9.001775e-23
2c3d7429,0.59314436
ed1ddc07,0.56905913
e7e522fc,0.58803654
891bb483,0.5501783
23827390,0.23623568
8df4bac4,0.5873058
abbdd240,0.004238823
8e401749,0.5912032
9ca72e7b,0.5961895
cbc22150,0.5973202
03a6a81f,0.6019729
e4045607,0.5847777
61196555,0.5886507
a8c923e6,0.14058031
6f425077,0.584749
5606343b,0.5825575
bf9c1566,0.030824088
bf558d13,0.51150274
17a3f55d,0.5867116
379871d3,0.59910977
f74d7ba5,0.64141977
f29e6434,2.5875823e-33
43bc5132,0.58367836
1fddb985,0.52232856
9d0e86d9,1.9412864e-08
3df4743a,0.74710584
42ea0f81,0.5956813
d90b6e19,0.8690737
2ef2318e,0.5963954
eea8f5ac,0.53575146
cc9c4fef,0.5238397
5ef98068,4.534465e-05
d340a034,0.59079444
211c1be0,0.47418106
67497c56,0.49757528
d1421f97,0.59146094
b8ca9544,0.33792984
02cabf20,0.5839235
369bf8af,0.5474126
6bca3db0,0.763411
19c646e7,0.5437833
de2c682b,0.5941903
ad0bdcbd,1.226952e-14
20ceb35f,0.40673167
24b1e229,0.5346622
e8464815,0.531837
2a74a251,0.006942451
8a581e96,0.5933771
74ee7c5e,0.5932214
840fe112,0.91987664
ea0191a9,0.59633815
31db6283,0.5855983
34daafee,0.5158495
b571e767,0.58286273
412ff05f,0.5994334
e03d0755,0.48180982
ffba6480,0.00045327062
1c5aaa67,0.58910054
ed5d755a,0.4747708
b57d5450,0.58377075
95e7cd7a,0.58272177
a33b9809,0.53852427
a4c9326a,0.59466136
f41c5831,0.5844032
eab34fc2,0.5786863
3e62332d,0.5855135
3327c71c,0.58784175
c86b6687,0.5911846
191e9303,0.5965197
b724c9a0,0.5134567
1e74df9c,0.89902025
298cb369,0.59320796
c37dcd95,0.5765838
5d5e336f,0.7084433
3046e2c3,0.58052677
ef790cae,0.59859717
8774a842,0.9406606
81343dfa,0.5395963
6c3a8033,0.5232955
3a9fb87d,0.5170021
33977f61,0.5236583
453b1db4,0.5586905
fbccb3e6,0.58939755
e4ae4e41,0.588407
b90c4398,0.59449023
774dceca,0.9186101
16a5f3c9,0.59458035
9de73f23,0.5940202
8311558e,0.53335536
f6b5b177,0.4852442
009cb34f,0.58988076
7f82fcba,0.32769933
47928bbc,7.8115204e-07
112fdc7c,0.553607
41a917cf,0.5207598
d561c04c,0.71404046
fd925146,0.5264046
c0805ed9,0.5357043
95c27c12,0.53821266
565dbedb,0.589016
1f02291b,0.553377
7453d2a7,0.58489037
cd85e12b,0.52718616
be814982,0.63497674
ac7c9235,0.57947165
dec94e06,0.4214326
83bdcda0,0.53970724
98a074b3,0.56374645
538ac300,0.021404237
9ae87b55,0.592204
59a62300,0.7459418
287a8943,0.5256696
db2e4e9b,0.5946326
0c93b27b,0.5795781
628678d8,0.5201983
bee8e91c,0.99939704
f6536099,0.56994975
c4cca51e,0.59380513
e3db1cde,0.59189254
fc70dace,0.59264684
858fd565,0.57929945
77ac02a8,0.73672414
538cac65,0.5460824
2051a682,0.58758557
aeee0d00,0.6088816
73b4e78d,0.5891457
127f83dd,0.5799925
6c8a1298,0.5836269
5e5b20b1,1.1557511e-19
0de62b6c,0.5976876
24ff871d,0.72926307
f22485ec,0.5460515
d0d30a0a,0.5944923
f9b8b99f,0.58037305
99925c55,0.59356683
9f5f1623,0.5969693
9bab2889,0.5771309
3ac2025f,0.53900903
28df2d9e,0.5883733
32eb673c,0.59694344
e296bd46,0.57682204
0d59b9da,0.6004935
e3656548,0.0044109905
4b10a092,0.90502894
762d26ee,0.5915326
b0cd2ed9,0.5929022
df0b66ce,0.5197558
982c66f4,0.58718616
d8712305,0.58950526
2a0d26e0,0.5685672
db6ea613,0.5190256
2875473a,0.59391665
effed393,0.5841302
3d000dbb,0.59132457
512b4c6d,0.21592459
141dc189,0.77244294
e28e1216,0.49507743
5c105b53,0.52186084
e6e579dc,0.5881825
bccfb384,0.45788154
c4bc31ca,4.186643e-09
d1ae0513,0.58498746
5dac33bf,0.9679167
ff0545c6,0.5756469
1a8da801,0.3135088
bf129243,0.5651584
0ed9444a,0.5550468
a25dae68,0.7346401
09284b81,0.5955091
295e8d17,0.5059305
83cebb00,0.5947638
b32f8dc8,2.2395094e-12
5d9f89f9,0.59176785
da688a85,0.49263868
ecfd8ef9,0.39505798
eceb4a58,0.58753437
f6749448,0.5895968
17272530,0.9790688
3a58c2c2,0.52540237
1bd5dbd7,0.5714137
e34504e3,2.4018342e-29
b40690fb,0.53038967
339e4d8a,0.86189735
3a2ca55e,0.59000456
1c9ac643,0.5369247
154212bf,0.54439116
a1b9d313,0.59242743
44e13908,0.81557125
aeec1bd7,0.57456
543adf46,0.61618066
6797a5f9,0.54057324
fa23951f,0.17405333
7721c077,0.52626824
529a3089,0.5821679
7850575a,0.7558088
5c5426a6,0.69057614
5533187f,0.28028595
0f5bfb6f,0.5554719
2c5ec3d7,0.5969243
f806dc80,1.4666018e-26
6fc96c7c,0.5100923
486085ce,0.52771586
ac1f8e6d,0.5154053
4067e173,0.59073645
8db7f585,0.58757234
1d1ab097,0.5905187
16b614d5,0.5920597
f28c55e8,0.55228776
27e2afb0,0.57557076
41989438,0.57244605
921d00ff,0.57837194
b50303bf,0.5916721
85fc8008,0.5890195
ccf47f6e,0.80417544
4f9a7159,0.49910563
31e348bf,0.52628994
a7f55070,0.5996524
6f88c408,0.5807637
bcf906f8,0.58867645
d609f4f1,0.5929885
b1cf9cb2,0.51730806
2ad9fec5,1.9095612e-15
758a0fc0,0.014011807
eef2452d,0.5905372
e22d581a,0.7106562
bb7fe55e,0.5156094
f2f7c44b,0.5769254
8cd2fb0a,0.5962985
fe5461c2,0.5491224
4836e116,0.598522
869f5e51,0.5149528
9be0a523,0.5911557
2367b875,0.57231975
801522dd,9.8539015e-17
5521b864,0.22775887
91484179,0.0003801923
38a3daf9,0.5971316
4c1a91bc,0.5851691
8fb29913,0.5187365
a971ccb4,0.53231996
df609d5f,0.51827586
077e967e,0.52614826
eb13f6ee,1.844951e-09
7953efef,0.56682307
b2e50b39,0.5708785
de48fdef,0.53420043
0632b82b,0.58819073
35722893,0.53467315
6c1a60db,0.5898557
4e4d3cf0,0.5944185
923cb981,0.60201544
2d1cfcad,0.565064
1703c088,0.5645325
b3c7f620,0.59547716
3d2b55a2,0.5932489
33628315,0.55643
e3013f31,0.57366556
8341a418,0.6672636
75f823d1,0.591925
0e2d22cc,0.57974905
4a859364,0.59366316
8a221ede,0.508767
4825974b,0.58832985
0ed2d9fb,0.5407103
6bc82eb2,0.5814529
be05f875,0.5901714
a5f5db92,0.5878315
40f42c04,0.5220906
fa27fb06,0.37084734
bcd4f1e4,0.59404415
c924a696,0.5334086
7e0185e3,0.5050514
92291caf,0.5188563
6f20bfc8,0.5947304
88c14f67,0.43355358
9af45783,0.55014044
c2a6ebb9,0.53914076
981e50c0,0.5618654
5ce88856,2.51764e-09
f2410c03,0.48323268
ea42ab29,0.58331007
1048dd59,0.5804078
98078f3d,0.57502747
c8398c92,0.5943621
e07c9af3,0.03820144
72bafd69,0.88765126
46e7dd9a,0.51542544
74abc649,0.47283268
8753e164,0.5967634
963feedf,0.5719766
6b376828,0.5379089
753f66cc,0.607342
8266d91f,0.5897763
1c377b94,0.46352437
4327ee74,2.2605923e-10
9f0d8165,0.4891108
3d1d9227,0.5231505
8408f127,0.5839523
9a5b3da6,0.93981296
d2046e59,2.9410386e-36
0706d45e,0.59371257
03c932bb,0.5573718
102cc533,0.52409375
6e693b55,0.5069723
8dbd015b,0.93179506
6f4d1771,0.5934911
5e57e158,0.5867295
98c71a75,0.56419855
92191805,0.5773642
ece624e9,0.5955233
28bad78a,0.5944419
645c9b09,0.6898382
2c125029,0.55484056
eb74572e,1.9249505e-10
8544a2da,0.58658236
57ce91ca,3.460261e-12
1b7a9ee1,0.589757
ba190d34,0.5842645
a6b4dd79,0.58769107
4bbad07c,0.57207817
23745fb4,0.6018364
e563bd67,0.58653927
41291b05,0.53021574
31c09e0a,0.5896247
9d75d5b4,0.53066623
744b7d82,0.87712026
dc12b11b,0.5358232
523daa21,1.1412994e-12
76524a33,0.54082453
d277d9e5,0.57846075
1a472f8c,0.5203324
ddec3b65,0.58975726
514b742a,0.58267605
f9457c40,0.21196243
e848f31c,0.9623837
fbab68cc,0.5324412
4d51406b,0.53027576
8ca84d02,0.59930545
4584f13d,0.856342
56e01410,0.53426814
d84d6a66,0.60044384
c018e51d,0.5161896
18f79023,0.5627482
ac17ded4,0.5680484
86495291,0.5722317
3a1e6edc,0.5428189
04ae316c,0.5942715
55b72f88,0.59685886
9edf0874,0.5944801
de7eb7b0,0.5376888
8fd16b45,0.5664547
de17a92d,0.51143
4f51dde2,0.584034
db88e2da,0.5547109
033bf9cc,0.6050911
2c90e088,0.00028638815
b25710d6,0.5893264
0c8745a1,0.5806786
ec09233c,0.5916107
a32fa735,0.5294217
8921684e,0.589228
3850bd24,0.5895627
ba94b662,1.3889329e-10
51947437,0.5160511
48ef9920,0.58892643
80f839bd,0.58562666
d52181a5,0.48176414
a07b801c,0.5751231
ee59f0b7,0.5884849
e93abe2c,0.5684454
5c38e92c,0.6015698
2f426cd3,0.5915422
fa8081fa,0.5751165
cead086a,0.48396534
e31a4505,0.5910763
366668dd,1.405901e-13
a4f0d913,0.5170659
38209683,0.9629764
85858e46,0.57963705
38e9bbc7,0.57725585
2331ad83,0.1725495
86fb5c2c,0.5737085
40a5ad4c,0.58434975
dd257f72,0.59294945
1346d6f3,0.59067523
bdaa3500,0.5436419
68bc8f81,0.7028735
b3be1080,0.58100724
042addb1,0.58219814
a3b21b81,0.51436836
8507aa1b,0.22104774
49e04ac3,0.58713
9373b2b5,0.5900245
793cdf75,0.5608242
3c8b861c,0.5931418
a2a949fd,0.5192551
240d0de9,0.5954212
cd6587f9,0.58556396
2919a291,0.6963079
0c731f98,0.5934511
0cde1ea2,0.44493392
2ba68887,0.58846724
c48bcc28,0.51891595
06f67e54,0.54601336
d0eea3d7,0.5951496
91c2cbdc,0.5820826
f8824e71,0.59278667
da201a69,0.56606585
b1763bba,0.5917172
3defbdf2,0.59256965
03375173,0.5257546
34e938ae,0.5169954
cddb4fd1,0.5698073
dfc02239,0.59212196
09c8b4bb,0.5908478
78e3bc48,0.22702484
3d9d5d0a,0.5493275
75777e5e,0.5472808
874e0674,0.605354
a2c271b7,0.534153
fcda7b52,0.5286739
9b1141bc,0.5068243
ef783f5e,0.4883561
1ec056d9,0.60235614
21848a3c,0.58716136
2fbd6d72,0.5841054
81b69ec9,0.52423024
b07684d1,0.5890189
da10a121,0.5346987
c8c862ad,0.5914218
c6255c3d,0.5934995
7f7f6e92,0.5343061
ed77ef56,0.32049966
617a4212,0.5931828
4625acb2,2.8934415e-15
fbc4c5a6,0.587046
3e396833,0.40492362
07d44170,0.56689495
20ea26b2,0.4036413
75111b42,0.5230292
db0571af,0.5955949
09db79ee,0.5906985
6f32e885,0.57599604
d3b661d1,0.5857285
997e1935,0.24990991
1daa6fa5,0.5819696
f9928d0a,0.5576317
422bf7a9,0.59586
4bf4444c,0.59786195
ef688a95,0.582572
3d4a5aa5,0.037716575
ccb301e6,0.59548444
2c4f7049,0.58849454
fe465269,0.59191024
28a3410a,0.54350966
ab03609f,0.5630231
bb00cc2c,0.9170507
bea698d4,0.550072
4bb3b85f,0.54306054
81bad45c,0.58770174
38160980,0.5923148
aeacbdfe,0.829232
90170a4b,0.58506894
98bb2653,0.5879229
aaf748d5,0.5887131
8e66457a,0.5879209
dd02276a,0.5453724
122d40e0,0.56514454
c8bf55da,0.5878695
fa1adbf1,0.5529436
7aa69166,0.5908376
dd7bd19f,0.54180294
6328108a,0.5894906
1e8a608e,0.5958056
8b86dd56,0.5860741
69a787ad,0.56823653
1d3146f4,0.5328595
81730562,8.368768e-25
8a35f5c2,0.5872642
61ab72d3,0.59481084
044a7406,0.56498635
fc3151cd,4.5955127e-25
f36504ee,0.5967915
ba683156,0.5436555
542117da,3.2503008e-18
5a162a7f,0.71058697
025b5b6f,0.59440947
bde54a2d,0.5587903
adeec0c5,0.59918237
3c4926bd,0.6280235
15c1df8c,0.5463933
b82b4ac1,0.13945124
3a5b4e9b,0.59428555
585ed630,0.5291964
dd278a47,0.5222332
60480549,0.5890433
624c9940,0.49475548
13e9b91f,0.5874284
7568291c,0.52958214
88163388,0.59599894
b971a89f,0.3453461
e3d4231f,0.6879123
e819a47d,0.59352064
b2c53a73,0.050480757
283d644f,0.5864664
ebf7ad18,0.5894734
60d87a61,0.58555263
85d48d3e,0.58279574
26c99563,0.51957405
96a7db8b,0.64995444
2fb2bf43,0.59843767
ab7b57bf,0.55944955
d9b5b9a6,0.5866724
ed105429,0.5794402
a4d07f1f,0.59564483
f4d0acf0,0.5591549
82ee82c5,0.41032764
fe1a25fa,0.57151836
168ea5f9,0.58723086
ca4a4220,0.0024980926
51afbf15,0.5986212
6fe1cb35,0.5887335
325a74c2,0.54562503
f5542416,0.5621257
f616137e,0.594558
41efe2bf,0.5936381
93dc88d3,0.58913505
8c9405a3,0.589753
045279bf,0.55546844
b57b83cc,0.55372965
4191b0c5,0.44561788
5c431a6c,0.5875476
e24eaa9c,0.6003939
3b7cede2,0.5967504
4c88cea7,0.31208992
735123bb,0.54961175
e0863e49,0.52804875
17337a3c,0.58527863
cdf6bf13,0.11229953
9cb5ffb6,0.5844952
991e8928,0.5855126
4ec88382,0.5668048
1135316a,0.58730644
a9c4017c,0.59291434
3eb009f8,0.529622
41c8f59d,0.5313445
bd08f301,0.5230354
2dea3c10,0.5297535
21df9aa8,0.58339965
4fb98066,0.5733035
88278d00,0.90605044
b91fc4f6,0.8736131
a81801a7,0.5633841
a7011888,2.0126059e-19
20797ee0,0.5680021
156de434,0.53567636
e3fa79e1,0.5612399
673d05f9,0.5785466
6f1a2bea,0.5916707
0722529a,0.5863772
9a36ea20,0.5793009
82ba8e45,0.49093577
e5071475,0.58161587
3982603e,0.537125
315f79dd,0.5897281
38966c15,0.53107893
6fc77029,4.2629283e-20
6bbfb792,0.5981082
c1f9de1c,0.5535953
0448f16d,0.9402416
9c0887bc,0.5933084
99876723,0.59103763
e9977f35,0.5693708
05990fe8,0.5754159
6da49be1,0.5891638
42968946,0.86864424
8bac146d,0.5871679
52be3878,0.57514536
b5d334a2,0.56596935
cd54eab7,0.54072
70e17a00,0.57818764
76da2e09,0.58834666
1018fafd,0.5765087
a6f86664,0.58094656
0925e0f3,0.5955583
c0cd8ad3,0.5863929
08eeb467,0.57954395
d342c127,0.5187629
a31b063f,0.5980985
838e443b,0.5880792
00ffd537,0.5633565
ea8ac8e3,0.4813775
5739c2ed,0.5724007
1827f4a9,0.57720816
559d3e5e,0.58871573
a6a2f417,0.048961252
98506661,0.066854976
54762b78,0.5735393
b34b9b95,0.6023089
1295f069,0.31430826
5931c596,0.5897003
aa62d2b2,0.791317
3c467ef0,0.5943723
d7b396c0,0.5921391
00fd8535,0.53633785
6d922625,0.3125707
1f749690,0.59246475
5c2c30dc,0.5268322
4bcebbbd,0.5427166
9b4af647,0.5374105
35819270,0.923213
aba22784,0.47566554
d1ecb44b,0.5982587
47f97476,0.52277374
958f8945,0.9149869
bb83e011,0.5420241
32549da9,1.3930969e-08
812f352b,0.55981296
a1a7da5e,0.7229081
40dd9e4f,0.59633744
f6911b40,0.59604245
ba21fc44,0.5881307
2cd3d75b,0.47102305
76b1a062,0.5923882
a328f94d,0.6519179
6ddcf135,0.59445137
f085c2b8,0.59551543
4c0c92f2,0.5071605
