Id,Prediction
75677,2915480.85
75678,5063899.23
75679,3848168.68
75680,4730474.76
75681,5104316.92
75682,3229864.55
75683,4935243.1
75684,4749484.2
75685,4627005.02
75686,3601500.12
75687,5256034.97
75688,4287931.25
75689,4778004.95
75690,4687628.99
75691,4084301.95
75692,4799080.37
75693,5050010.14
75694,4755048.13
75695,4653152.18
75696,4967883.16
75697,3460996.66
75698,4528999.61
75699,4940689.92
75700,2186142.09
75701,4147973.26
75702,4293588.97
75703,3446571.52
75704,5618369.71
75705,4916082.49
75706,2040349.36
75707,3932842.16
75708,3665064.03
75709,5525261.19
75710,3464669.24
75711,5693403.27
75712,4937424.19
75713,4454180.11
75714,3369682.96
75715,4037856.61
75716,4641982.88
75717,5420696.93
75718,4528872.05
75719,4338738.12
75720,2687705.04
75721,4675879.73
75722,3978796.69
75723,2821674.61
75724,4279503.9
75725,4036823.69
75726,2321094.89
75727,4306421.38
75728,3715243.49
75729,5438590.83
75730,5360680.61
75731,4234730.94
75732,4480500.05
75733,4273049.07
75734,5442494.6
75735,3102850.21
75736,4849622.38
75737,5021867.03
75738,5378466.52
75739,3602793.94
75740,3958836.5
75741,3625212.52
75742,3010336.03
75743,4489313.56
75744,5349993.51
75745,2890937.58
75746,5449861.19
75747,4579762.01
75748,3777882.63
75749,4335959.51
75750,5883666.52
75751,4689583.04
75752,3879512.68
75753,5578748.22
75754,5290639.98
75755,4699105.9
75756,3549678.59
75757,3445903.38
75758,4363185.83
75759,4469002.03
75760,2667028.13
75761,5609374.67
75762,5174391.91
75763,4455493.34
75764,3538250.87
75765,5068384.58
75766,3518508.61
75767,4978101.82
75768,3138153.55
75769,3518646.73
75770,6379457.39
75771,4021990.02
75772,4561491.08
75773,4190999.51
75774,3698981.27
75775,4833336.38
75776,3727293.22
75777,4936759.88
75778,3722869.71
75779,3509981.32
75780,5193408.14
75781,4268851.26
75782,5076753.74
75783,3384279.26
75784,4345388.23
75785,6073368.91
75786,3088299.25
75787,4588996.84
75788,3518792.51
75789,5842758.45
75790,3154199.92
75791,4107988.59
75792,3834324.45
75793,3773627.36
75794,3874655.5
75795,3381427.41
75796,4875851.48
75797,5444023.25
75798,5557111.45
75799,6643269.46
75800,4368611.34
75801,6316095.53
75802,3263387.93
75803,5327601.36
75804,4081390.1
75805,4080446.27
75806,4040687.43
75807,5013106.83
75808,4767225.54
75809,4868743.06
75810,4086841.11
75811,5078509.36
75812,5041752.64
75813,4501133.4
75814,5040949.21
75815,5016269.36
75816,4381140.39
75817,3001277.43
75818,5249565.61
75819,4379638.72
75820,4329209.89
75821,4441284.67
75822,5451671.74
75823,4233348.38
75824,3847115.3
75825,4340699.48
75826,4634411.46
75827,4283670.02
75828,4498115.55
75829,5688107.95
75830,4908384.7
75831,4813803.85
75832,3645230.0
75833,4544097.87
75834,2053107.29
75835,5254077.01
75836,3308775.22
75837,4990817.38
75838,2558160.34
75839,2972997.5
75840,4903445.03
75841,4767933.14
75842,5126006.37
75843,4360319.97
75844,4781289.31
75845,4417508.37
75846,3168482.69
75847,4643464.68
75848,6611143.88
75849,4372229.2
75850,4187552.32
75851,5011786.71
75852,3630508.96
75853,3794379.2
75854,4202540.45
75855,4411858.81
75856,4437363.82
75857,3977277.95
75858,4437526.16
75859,6035085.34
75860,3983779.06
75861,3391094.59
75862,4192911.35
75863,3220530.38
75864,3829092.88
75865,5667380.59
75866,5562127.23
75867,3739618.58
75868,4521607.72
75869,4116051.26
75870,4542630.37
75871,3529255.93
75872,5240206.91
75873,3984661.97
75874,2946421.72
75875,4548167.78
75876,5534353.7
75877,4872371.79
75878,3921577.94
75879,4654304.5
75880,4923269.73
75881,4998858.41
75882,3529987.76
75883,5662452.73
75884,4467653.32
75885,4854419.79
75886,3689661.86
75887,4719259.68
75888,4677320.18
75889,3336846.04
75890,4571832.39
75891,3612451.62
75892,4714848.68
75893,4084177.37
75894,4964175.79
75895,3552364.48
75896,4798215.27
75897,3390379.51
75898,4290068.13
75899,5385820.12
75900,5260340.47
75901,5248696.92
75902,4672445.79
75903,3781107.55
75904,4013286.52
75905,3979207.7
75906,5170625.03
75907,4858189.06
75908,4718741.85
75909,6264984.19
75910,4959023.07
75911,4755063.77
75912,4751970.53
75913,4743111.25
75914,4650718.42
75915,3592491.71
75916,4387804.81
75917,4087654.83
75918,4907683.0
75919,3424695.43
75920,5001936.16
75921,3108023.94
75922,5144381.06
75923,3910802.27
75924,4585095.93
75925,5308814.13
75926,4954310.66
75927,5323526.17
75928,4292770.27
75929,4888560.81
75930,3666923.82
75931,4327382.52
75932,5521453.82
75933,4851391.85
75934,4120168.14
75935,3761383.01
75936,4048704.48
75937,3895243.8
75938,4546624.49
75939,4529341.77
75940,5339846.4
75941,4621017.68
75942,5342406.35
75943,5453352.19
75944,5083300.79
75945,5323641.78
75946,3811540.73
75947,5216850.97
75948,4495970.68
75949,5345869.67
75950,3846866.76
75951,5693275.2
75952,3258469.28
75953,4022937.1
75954,4344773.95
75955,5117824.66
75956,4489959.41
75957,3522539.48
75958,3872626.48
75959,4029822.2
75960,3766329.35
75961,3816348.69
75962,3590053.58
75963,5091731.67
75964,4227785.74
75965,4937939.33
75966,4300922.68
75967,4427987.06
75968,4616368.74
75969,5013403.4
75970,4465343.17
75971,4306488.75
75972,2684853.46
75973,4222199.12
75974,3644385.25
75975,5121762.5
75976,4166345.43
75977,4781573.78
75978,4574672.74
75979,3719240.35
75980,4240887.01
75981,4240961.05
75982,3469634.7
75983,4806813.94
75984,2962985.01
75985,4141723.58
75986,3646545.27
75987,2476398.32
75988,5256606.73
75989,3774084.88
75990,4058725.19
75991,3586529.48
75992,4631407.15
75993,6083993.0
75994,4408005.26
75995,4227740.99
75996,4014020.12
75997,4941960.46
75998,4441373.39
75999,4382742.18
76000,4359602.59
76001,5313516.71
76002,4474319.96
76003,5994047.98
76004,3882512.94
76005,4607827.93
76006,4757181.96
76007,4343377.67
76008,2982051.4
76009,6249479.48
76010,5821182.38
76011,4890186.1
76012,5113898.68
76013,5106375.26
76014,4940792.72
76015,6374405.79
76016,3608460.15
76017,4330065.32
76018,2905108.43
76019,3913227.62
76020,3635595.86
76021,4511321.62
76022,4395212.07
76023,3298096.88
76024,4055393.99
76025,4659618.01
76026,5079268.36
76027,5186566.3
76028,6007405.99
76029,5786326.62
76030,5051728.29
76031,5269074.39
76032,5154679.06
76033,4478954.49
76034,4449158.4
76035,3727225.82
76036,3217966.6
76037,4267687.82
76038,4294210.83
76039,5297889.19
76040,4001210.14
76041,3920702.56
76042,4489645.35
76043,5015119.66
76044,3531893.92
76045,4896887.96
76046,4300948.32
76047,4418981.96
76048,4657777.7
76049,5143388.06
76050,3411840.87
76051,5388418.28
76052,5352811.76
76053,3520779.73
76054,5351704.79
76055,3848108.82
76056,3742086.08
76057,3749402.36
76058,5797312.95
76059,4850401.03
76060,4367821.99
76061,4754311.94
76062,5380496.42
76063,5691436.29
76064,4236479.88
76065,3571182.55
76066,3545938.87
76067,4228485.97
76068,4268619.72
76069,5216424.23
76070,3576342.96
76071,4207082.23
76072,5533296.55
76073,4406263.73
76074,4368546.13
76075,4325959.42
76076,5196302.92
76077,4584456.46
76078,4661639.99
76079,4037432.21
76080,4647471.52
76081,3352774.49
76082,6193913.11
76083,4125111.49
76084,5360736.93
76085,6246492.45
76086,5151295.42
76087,5368231.2
76088,4196133.2
76089,3815075.92
76090,4549550.31
76091,3835527.61
76092,4521208.71
76093,4157222.12
76094,3650782.29
76095,4725547.88
76096,4849463.77
76097,5024060.67
76098,5461746.46
76099,5402683.89
76100,5219400.8
76101,4439831.14
76102,5935117.37
76103,4312992.98
76104,4932783.89
76105,3170920.68
76106,3836678.53
76107,5592906.3
76108,4765730.32
76109,5346969.99
76110,5713220.92
76111,3168467.78
76112,5190568.3
76113,3486670.08
76114,6618576.71
76115,4428790.24
76116,4008595.91
76117,4504167.08
76118,4414726.84
76119,4924527.95
76120,4432739.57
76121,4383622.16
76122,3890851.52
76123,3258178.54
76124,4412753.22
76125,3476360.76
76126,4180914.81
76127,4964657.92
76128,4167408.57
76129,5127229.72
76130,3408538.26
76131,3936790.17
76132,3617467.38
76133,4600551.28
76134,6342786.3
76135,4278312.91
76136,4398992.5
76137,5121055.06
76138,3756673.16
76139,4323330.05
76140,2730001.96
76141,4646658.55
76142,3663532.49
76143,3734142.9
76144,4376771.09
76145,4628789.81
76146,5808254.36
76147,5619948.79
76148,4984387.7
76149,3390555.62
76150,4427166.65
76151,4875640.5
76152,3462962.08
76153,5299027.54
76154,4625916.69
76155,5197818.6
76156,3602768.78
76157,4055153.29
76158,4417914.8
76159,3972972.5
76160,6116522.44
76161,4360268.12
76162,3414123.64
76163,3864385.06
76164,5500260.41
76165,4329521.81
76166,5011373.07
76167,2443339.24
76168,6450210.09
76169,3983771.31
76170,3623285.77
76171,5048959.96
76172,3579823.24
76173,5774761.94
76174,6859978.13
76175,5320060.17
76176,4528459.54
76177,4816264.5
76178,4346365.42
76179,6531970.25
76180,3323056.2
76181,3390364.62
76182,4796892.08
76183,3754804.12
76184,2330380.43
76185,4284949.39
76186,4784856.09
76187,5001253.36
76188,5415961.68
76189,4239418.18
76190,3655875.4
76191,3097290.03
76192,5913096.74
76193,3785225.49
76194,4507156.13
76195,4658677.7
76196,4001873.64
76197,4447173.68
76198,3920448.22
76199,4092834.21
76200,2833126.7
76201,4196503.91
76202,5335418.61
76203,2858095.22
76204,3132534.44
76205,5306361.11
76206,4150004.12
76207,3472997.66
76208,5197801.15
76209,3543527.13
76210,5133578.52
76211,3213982.4
76212,3994462.82
76213,2416159.97
76214,3556299.5
76215,5928409.74
76216,5766531.68
76217,4869066.74
76218,5964817.9
76219,3843049.78
76220,5089885.26
76221,4385570.01
76222,5089888.61
76223,5326144.11
76224,4060231.72
76225,3889744.35
76226,3208905.65
76227,3547821.41
76228,4199946.35
76229,4029607.2
76230,4726316.19
76231,4193033.91
76232,3944732.79
76233,4592777.84
76234,3970359.05
76235,4617538.61
76236,3850557.29
76237,3844107.41
76238,5472603.4
76239,3136904.3
76240,4787445.11
76241,3874473.45
76242,3269874.69
76243,5390931.04
76244,6293347.21
76245,5088515.53
76246,4605793.06
76247,4188176.35
76248,4045623.81
76249,5109655.8
76250,5416871.83
76251,5022387.42
76252,5062937.26
76253,3304161.09
76254,5307192.49
76255,4149046.67
76256,5019916.81
76257,5504424.57
76258,5792362.54
76259,4580567.0
76260,3540808.62
76261,5196623.69
76262,4553202.3
76263,3250811.45
76264,3313413.26
76265,5384116.89
76266,3338744.58
76267,4924270.72
76268,3635031.76
76269,4844565.87
76270,3942275.52
76271,5530975.83
76272,3932196.28
76273,4951188.05
76274,4516739.39
76275,3749205.95
76276,4453638.39
76277,5430746.1
76278,5317845.69
76279,3952435.54
76280,5034385.65
76281,3433705.53
76282,4693076.48
76283,3213655.77
76284,4808032.12
76285,5581974.81
76286,3026955.26
76287,4417708.27
76288,4802621.44
76289,3823798.43
76290,4776712.52
76291,4678395.07
76292,3098987.96
76293,3710193.3
76294,4576866.4
76295,3755007.66
76296,4167753.46
76297,3371713.87
76298,3695677.47
76299,4332668.82
76300,4125814.8
76301,3127958.75
76302,3997692.88
76303,3507884.78
76304,5523314.3
76305,4466573.09
76306,3422518.59
76307,3652391.4
76308,6642065.35
76309,2510661.78
76310,5842706.25
76311,3661745.82
76312,5584205.53
76313,5192764.09
76314,3690226.27
76315,4206399.28
76316,4642492.99
76317,5036822.14
76318,5342676.0
76319,3396093.25
76320,3670471.09
76321,5137007.58
76322,4420804.6
76323,5526960.9
76324,4050059.7
76325,4844669.57
76326,4330510.03
76327,4908010.01
76328,2596944.96
76329,5285374.33
76330,4548658.27
76331,4607479.29
76332,4476997.97
76333,4026812.16
76334,4403662.53
76335,4485660.65
76336,6059843.88
76337,2965631.5
76338,4371019.13
76339,3929858.8
76340,4324033.7
76341,3632509.01
76342,3416410.05
76343,3683135.55
76344,4315181.41
76345,4685326.46
76346,2322863.9
76347,2793135.22
76348,4828784.09
76349,3370648.97
76350,3143404.95
76351,5188978.71
76352,6558579.09
76353,4749594.36
76354,3627359.44
76355,3112771.35
76356,4315592.86
76357,6118187.96
76358,4554285.24
76359,4791628.15
76360,4410206.63
76361,3815366.19
76362,4015497.51
76363,5041605.14
76364,2110906.47
76365,3845369.89
76366,3640185.06
76367,4482651.63
76368,3468885.94
76369,4252689.16
76370,5669194.1
76371,5898949.18
76372,4404112.1
76373,5607996.4
76374,3273593.43
76375,5118557.98
76376,2930583.38
76377,5288186.35
76378,2086874.23
76379,4726457.11
76380,4513668.92
76381,4908450.0
76382,4703883.39
76383,3856948.17
76384,5890244.84
76385,6775982.04
76386,4434953.43
76387,3965145.1
76388,4194505.87
76389,3705928.09
76390,4644171.36
76391,4613794.65
76392,4905089.95
76393,6046019.01
76394,4271695.72
76395,4506454.34
76396,6058604.15
76397,4402238.61
76398,5710211.14
76399,5095025.9
76400,3975682.9
76401,3372956.5
76402,4636048.53
76403,5640035.98
76404,4569491.17
76405,5607716.09
76406,3763569.94
76407,4472517.2
76408,6859858.37
76409,4834611.72
76410,2845292.09
76411,4264083.83
76412,5392431.15
76413,2594794.53
76414,3584680.05
76415,4999059.23
76416,4734554.52
76417,3286937.28
76418,3584176.12
76419,3411007.82
76420,3339690.73
76421,4237332.29
76422,4246990.92
76423,5606921.67
76424,4271151.31
76425,3985907.16
76426,3620985.56
76427,4631789.15
76428,3437095.53
76429,4050557.4
76430,3433827.76
76431,5470028.69
76432,3883627.51
76433,3494936.67
76434,3299248.84
76435,3348961.16
76436,5227517.63
76437,4543482.37
76438,5971973.53
76439,3657234.27
76440,5822943.35
76441,4813715.83
76442,4708256.53
76443,3655324.99
76444,4479167.89
76445,3386643.21
76446,3677675.65
76447,4531640.41
76448,2669102.74
76449,3757415.3
76450,4411665.91
76451,3810523.74
76452,3580483.12
76453,4334270.1
76454,3980181.84
76455,3875807.58
76456,4908342.55
76457,5543279.93
76458,3501911.21
76459,4750064.57
76460,4689557.73
76461,4086514.49
76462,3659051.57
76463,4292906.29
76464,3784531.83
76465,5279244.26
76466,4747735.58
76467,5184271.84
76468,4776334.87
76469,3604208.13
76470,3626052.88
76471,4804034.13
76472,2113024.03
76473,3910229.56
76474,5041807.52
76475,5122440.92
76476,4108168.7
76477,5031204.65
76478,5038940.08
76479,4784316.77
76480,4219582.29
76481,4727410.98
76482,3805299.73
76483,4737223.22
76484,5253149.5
76485,4580969.26
76486,4789821.38
76487,4695820.43
76488,4841393.31
76489,4249525.84
76490,3244487.53
76491,5402012.03
76492,4770461.44
76493,4286901.15
76494,3347279.51
76495,6513722.73
76496,3617467.38
76497,3842733.31
76498,2005989.25
76499,4724103.09
76500,4571301.2
76501,5280575.1
76502,4499963.91
76503,5001450.03
76504,3021050.87
76505,3110243.71
76506,4452496.17
76507,4654319.23
76508,2690667.17
76509,3643002.06
76510,6505779.86
76511,4487242.07
76512,6511214.11
76513,5129629.15
76514,4928182.71
76515,4278462.07
76516,3768615.19
76517,4786578.18
76518,4621207.79
76519,3483416.41
76520,3623880.2
76521,4944992.36
76522,3667170.94
76523,4575260.49
76524,6191892.73
76525,4007145.8
76526,4914645.57
76527,4765652.9
76528,4246967.84
76529,3961924.76
76530,3276545.65
76531,4538063.8
76532,4013880.09
76533,5761927.1
76534,4620123.39
76535,3561802.9
76536,4662169.2
76537,3040486.77
76538,4967101.38
76539,3426663.59
76540,4397843.07
76541,4245231.27
76542,3626011.51
76543,5061776.68
76544,4218986.54
76545,2587121.76
76546,6002503.41
76547,4866940.42
76548,5002872.8
76549,4534318.87
76550,3919392.33
76551,4164146.74
76552,4228210.75
76553,3658781.87
76554,5028643.39
76555,3601674.8
76556,6645502.54
76557,5356500.91
76558,4882578.45
76559,4671068.99
76560,3409557.38
76561,5261882.39
76562,4480429.01
76563,4980907.31
76564,3190456.45
76565,7022021.2
76566,2533675.94
76567,4428472.47
76568,4622027.32
76569,4279249.79
76570,5030430.74
76571,4874525.58
76572,5234285.79
76573,3334319.38
76574,4717435.55
76575,5883820.84
76576,6074688.82
76577,3065376.47
76578,4622612.36
76579,4828383.56
76580,3695144.88
76581,3663495.59
76582,3110935.52
76583,5098709.82
76584,4133745.21
76585,5144990.9
76586,3513371.42
76587,4436792.71
76588,4818013.85
76589,3390959.54
76590,4233132.29
76591,3725942.17
76592,3734470.72
76593,4399009.94
76594,4799103.94
76595,5262959.35
76596,2925147.27
76597,5821209.97
76598,5176628.4
76599,3583161.84
76600,5256744.28
76601,3735671.3
76602,4290222.13
76603,3988406.89
76604,3778441.25
76605,3202912.15
76606,4713389.97
76607,3852723.04
76608,3731412.05
76609,3695958.59
76610,5659091.76
76611,4936477.54
76612,4097599.31
76613,6275439.72
76614,3386658.99
76615,3707934.5
76616,4668960.39
76617,4313561.48
76618,4091385.82
76619,4702679.17
76620,4104750.4
76621,4867863.96
76622,3773869.5
76623,4614763.2
76624,4514696.58
76625,4221719.46
76626,5388349.08
76627,6048963.61
76628,5651752.21
76629,3586840.21
76630,3983511.3
76631,4590816.77
76632,4058808.65
76633,5421123.31
76634,4961577.09
76635,4231657.29
76636,4304278.48
76637,4996595.54
76638,4711235.56
76639,4704297.76
76640,5030752.27
76641,3783028.92
76642,5339423.76
76643,4305360.19
76644,4915191.11
76645,4893624.79
76646,2695090.93
76647,4702336.81
76648,4303569.89
76649,4745788.99
76650,5689393.27
76651,4874848.57
76652,5934626.94
76653,4894947.11
76654,4175036.39
76655,6652063.81
76656,4995565.12
76657,4336850.99
76658,5171896.48
76659,6550355.83
76660,3944824.97
76661,5264554.64
76662,4998744.22
76663,4358696.65
76664,3025116.47
76665,4623622.33
76666,3804440.22
76667,4198761.94
76668,3875406.79
76669,4434478.49
76670,2632023.92
76671,3638507.19
76672,4151954.69
76673,4572658.08
76674,3830896.51
76675,3365013.85
76676,4839218.87
76677,4955566.24
76678,4066703.19
76679,5518194.07
76680,3911261.29
76681,3565774.46
76682,4686674.5
76683,4070414.48
76684,5660637.35
76685,2181014.36
76686,4656581.2
76687,4168451.98
76688,4558834.37
76689,3171881.78
76690,5726693.73
76691,4659338.49
76692,5925864.0
76693,4038989.57
76694,1952032.35
76695,3880167.07
76696,4209940.97
76697,2750212.97
76698,4774581.75
76699,5861241.59
76700,5101154.69
76701,4139545.3
76702,4810747.47
76703,4747081.94
76704,4327886.34
76705,4551602.1
76706,4757024.47
76707,4684803.15
76708,4511698.14
76709,4837586.87
76710,5195257.4
76711,3960201.52
76712,4595721.26
76713,3206939.59
76714,3541051.32
76715,4069413.7
76716,5727126.69
76717,4933302.86
76718,4888635.57
76719,2896745.14
76720,4401208.8
76721,3935278.27
76722,4756237.33
76723,3883354.77
76724,4102001.89
76725,4098768.45
76726,2190670.01
76727,6309192.44
76728,4805919.27
76729,4687312.78
76730,3626841.22
76731,3383638.88
76732,3833665.68
76733,4199611.01
76734,5327281.73
76735,5355618.73
76736,3304937.38
76737,4385260.56
76738,4265712.02
76739,4644561.31
76740,4603190.6
76741,4607629.78
76742,4666739.8
76743,6586138.17
76744,4504155.9
76745,3814071.93
76746,3494589.49
76747,4846564.15
76748,4936547.62
76749,3687570.57
76750,3988469.85
76751,3266526.73
76752,4873607.51
76753,3785509.58
76754,4832018.25
76755,5964658.98
76756,4463016.2
76757,4170218.06
76758,3818438.89
76759,3401541.86
76760,3127328.83
76761,3474222.53
76762,5650438.01
76763,5495907.96
76764,3626598.4
76765,4384724.51
76766,5479209.76
76767,5608425.0
76768,4550292.31
76769,3831792.06
76770,3495996.11
76771,5337763.83
76772,3781427.13
76773,4847901.6
76774,3337589.12
76775,4400739.98
76776,4015042.07
76777,4630793.14
76778,5385276.98
76779,4566236.09
76780,4259638.47
76781,3202078.6
76782,5465325.5
76783,5086736.05
76784,4660544.6
76785,6143502.56
76786,4836056.01
76787,4458712.48
76788,4255605.23
76789,4607632.51
76790,4974963.72
76791,3615285.51
76792,3284002.87
76793,4400262.64
76794,4971090.85
76795,3412840.26
76796,7288936.2
76797,2482107.64
76798,4660911.1
76799,5251571.53
76800,4669561.33
76801,5362676.03
76802,5662325.24
76803,3582724.88
76804,4399851.3
76805,4292701.09
76806,3594608.57
76807,4440296.99
76808,3653643.6
76809,5270626.77
76810,5532398.19
76811,4306499.24
76812,4353687.55
76813,3990387.49
76814,4769018.97
76815,5082245.96
76816,5676677.61
76817,3527479.99
76818,4299542.09
76819,6486334.81
76820,4007175.06
76821,4550299.5
76822,3474689.9
76823,5767150.06
76824,3417195.4
76825,5184843.11
76826,4109109.77
76827,5345066.58
76828,4562939.04
76829,3647475.65
76830,3974193.72
76831,3697031.99
76832,5319955.74
76833,5352504.82
76834,4723770.96
76835,3478530.82
76836,6250455.85
76837,4813241.37
76838,3962862.27
76839,5541191.81
76840,2824457.66
76841,4671552.51
76842,4276368.48
76843,5104800.36
76844,3661607.43
76845,6786129.88
76846,3087935.0
76847,2772927.14
76848,3645041.83
76849,4701588.45
76850,4668190.85
76851,3438014.28
76852,4495747.19
76853,2795234.51
76854,4313625.74
76855,5026470.12
76856,2557778.55
76857,4499612.29
76858,2885166.77
76859,5373820.87
76860,5339701.06
76861,5431457.04
76862,4637285.64
76863,6011860.97
76864,6693492.86
76865,4938425.12
76866,5562803.91
76867,4922306.79
76868,4573475.14
76869,5106336.52
76870,6115349.2
76871,3072510.88
76872,3251503.09
76873,4929354.59
76874,4248240.2
76875,5925188.23
76876,4908191.28
76877,4759190.38
76878,5016269.36
76879,3624710.18
76880,3584561.2
76881,3828140.73
76882,3465849.16
76883,4452499.22
76884,4595679.05
76885,3534565.77
76886,4919180.18
76887,5007134.61
76888,5015535.45
76889,4020711.19
76890,7616309.08
76891,6007254.7
76892,4888307.7
76893,3856502.42
76894,2198005.74
76895,3782508.78
76896,6101490.38
76897,3477826.88
76898,4549843.45
76899,3851410.57
76900,4180465.75
76901,3161903.95
76902,2488896.98
76903,3903693.0
76904,4635908.14
76905,5546656.47
76906,7183795.1
76907,5356467.05
76908,5436850.03
76909,4519394.43
76910,4057641.45
76911,4338500.02
76912,4586901.56
76913,5187236.73
76914,5219157.42
76915,4262578.37
76916,4554521.52
76917,6125051.85
76918,3277833.91
76919,3635400.64
76920,4406530.51
76921,5004038.42
76922,5215096.6
76923,4238745.94
76924,3761216.3
76925,5044479.99
76926,4179579.68
76927,5224366.63
76928,4954644.14
76929,3132220.18
76930,4873956.46
76931,4877475.86
76932,3531288.12
76933,4504346.33
76934,3241732.9
76935,5529250.73
76936,5311836.52
76937,3689508.67
76938,2024591.68
76939,5956887.42
76940,3794108.4
76941,3731128.91
76942,4138218.68
76943,6051947.88
76944,3982770.23
76945,4963678.33
76946,4111813.19
76947,6414900.23
76948,4162178.38
76949,3831833.63
76950,5325288.34
76951,4433995.25
76952,4836623.99
76953,4358441.63
76954,4972049.06
76955,5635830.6
76956,5172201.19
76957,5101269.64
76958,3779444.76
76959,4372117.83
76960,4804451.45
76961,5580121.5
76962,4366229.88
76963,4154979.58
76964,4744209.43
76965,3954265.09
76966,4480560.92
76967,4711538.18
76968,3678604.7
76969,4783576.11
76970,4451567.87
76971,5309553.56
76972,3913188.46
76973,3358301.91
76974,4196492.35
76975,3241303.61
76976,4758425.71
76977,5598654.87
76978,4225793.61
76979,4193295.03
76980,3910394.09
76981,4665587.24
76982,4863340.14
76983,4085624.41
76984,4921812.79
76985,4184418.53
76986,5085397.12
76987,2705474.38
76988,4161765.52
76989,3918732.21
76990,4076610.26
76991,4243581.65
76992,3974451.15
76993,4766572.14
76994,4079338.47
76995,5429664.0
76996,3602570.4
76997,3333326.23
76998,3500840.79
76999,4802871.34
77000,3609360.77
77001,4136658.46
77002,5096458.49
77003,4654174.64
77004,3738925.91
77005,4984079.12
77006,4876498.36
77007,4219615.34
77008,2655243.95
77009,5034326.34
77010,5088654.18
77011,3961480.47
77012,3941141.85
77013,2885592.93
77014,5175769.12
77015,2362710.52
77016,4809712.76
77017,4834633.26
77018,3540703.6
77019,5000654.57
77020,4101820.35
77021,3385135.3
77022,4889650.45
77023,4944830.38
77024,5144707.39
77025,4109839.11
77026,4288039.48
77027,3562323.69
77028,4361431.67
77029,3815519.69
77030,5101896.65
77031,6238077.16
77032,5166002.73
77033,5158217.02
77034,3299677.8
77035,5782247.65
77036,4599228.75
77037,3402386.81
77038,3684455.52
77039,2411800.77
77040,4864312.45
77041,5217952.91
77042,4094875.43
77043,5018978.95
77044,3163972.0
77045,3870385.75
77046,4519556.51
77047,5236459.97
77048,5616735.67
77049,3892196.09
77050,3453296.42
77051,4102696.16
77052,6052860.63
77053,4615200.27
77054,4948443.97
77055,3716563.32
77056,1902354.52
77057,3758805.84
77058,5480578.88
77059,5413432.09
77060,3872627.91
77061,5078275.96
77062,5078699.31
77063,4723852.85
77064,2911660.8
77065,4342095.64
77066,4370334.71
77067,5528852.35
77068,3159604.44
77069,4171076.18
77070,3995738.41
77071,4740328.85
77072,4884626.67
77073,4930320.92
77074,4622886.37
77075,5719587.7
77076,5151659.01
77077,3774130.98
77078,4773194.23
77079,3393305.7
77080,4735271.36
77081,4242195.11
77082,4687297.89
77083,2786814.34
77084,4419526.36
77085,5295882.13
77086,3489357.51
77087,4248179.44
77088,4275411.87
77089,4066962.75
77090,4400902.74
77091,5240584.34
77092,2735051.59
77093,4320360.33
77094,4604143.84
77095,4872630.88
77096,4214880.32
77097,3976192.39
77098,6078550.24
77099,4238555.2
77100,4139726.93
77101,2886332.77
77102,4620962.44
77103,2473172.41
77104,3729093.83
77105,5118587.7
77106,5514198.76
77107,3293598.57
77108,5238438.05
77109,3448372.57
77110,4821422.71
77111,3974137.56
77112,4042795.27
77113,2592057.27
77114,6028526.17
77115,3744446.89
77116,2180789.19
77117,5393279.5
77118,5221458.9
77119,3309555.93
77120,3715775.51
77121,4455908.3
77122,3726104.3
77123,3554184.37
77124,3701818.74
77125,4625260.02
77126,3803312.11
77127,4768374.79
77128,5315575.02
77129,4967906.27
77130,4294138.54
77131,6637248.73
77132,3130942.3
77133,3644878.31
77134,6588245.44
77135,4228323.01
77136,4012741.51
77137,6003090.28
77138,5177546.02
77139,5169407.98
77140,5674774.8
77141,3531760.12
77142,4858759.44
77143,4661579.91
77144,4967203.96
77145,4662413.09
77146,4979105.4
77147,3156033.99
77148,4415878.6
77149,4945639.66
77150,4977951.15
77151,5236816.78
77152,4855023.77
77153,4192141.15
77154,3668658.29
77155,6018750.0
77156,3929928.96
77157,4733558.2
77158,4327296.69
77159,4194473.73
77160,6191483.29
77161,4950232.79
77162,4102613.41
77163,3726972.1
77164,7360272.76
77165,3555315.2
77166,4580066.43
77167,3731789.93
77168,3900410.56
77169,5002187.93
77170,4296126.29
77171,4738291.76
77172,5435534.11
77173,4331588.36
77174,4194596.55
77175,5830553.2
77176,3971188.59
77177,4430789.22
77178,5821182.38
77179,3736981.41
77180,3163304.5
77181,2631283.34
77182,4393361.69
77183,3234752.28
77184,2055966.45
77185,4336733.45
77186,4476013.84
77187,2086169.62
77188,5007778.82
77189,4285423.2
77190,4172101.75
77191,4359857.82
77192,3242821.53
77193,4834215.69
77194,3167724.48
77195,4045125.7
77196,4772571.38
77197,5964672.75
77198,3317846.02
77199,5044366.51
77200,2926604.51
77201,4553064.94
77202,4564204.36
77203,3757967.88
77204,5194150.14
77205,4897126.36
77206,3917846.95
77207,3684406.4
77208,3393072.11
77209,5664417.16
77210,4050753.35
77211,3862102.98
77212,3501726.55
77213,4879220.92
77214,4663292.99
77215,5568464.89
77216,4767674.38
77217,4170409.77
77218,4835398.08
77219,4208734.22
77220,3910442.28
77221,4131412.83
77222,4910771.97
77223,2959184.37
77224,5477356.4
77225,4598736.61
77226,3771224.99
77227,3621956.39
77228,5368691.4
77229,3691798.05
77230,5101124.44
