ID,y
7699,114.15414313160747
7702,94.86224428409912
7703,113.72011950921525
7704,93.28334547658721
7707,111.61140850227444
7713,77.50415328344738
7715,101.32964567253327
7717,108.2797509458075
7718,91.47414718261722
7719,101.6881914361237
7721,113.12858298812867
7722,92.11620104503979
7725,101.03756503946464
7727,101.78022264501926
7730,78.54379095517832
7733,90.32002171263987
7735,100.26588763641313
7740,112.31047786111324
7741,110.53814953811157
7742,90.38398169404672
7744,111.60455920504239
7747,89.54563737377481
7750,76.9060272462269
7752,113.03392841702237
7754,111.2654160027247
7756,107.80115246413956
7757,92.88696130372173
7758,105.86676745081132
7760,102.56718764590653
7761,91.96350213884092
7763,110.51175579631435
7765,90.9229526322223
7767,114.61984588709956
7768,91.52335154052972
7771,90.38742654008061
7773,88.62395488450827
7774,118.0525963480798
7776,103.72612242877051
7779,90.02845663821425
7783,89.7628118250135
7786,107.0004579596603
7787,92.02956621097589
7789,89.17491547786135
7791,94.35963391139768
7793,90.2022755003669
7794,110.06797618488793
7795,89.79097220131837
7799,77.22498573160419
7800,109.74300595628489
7802,92.8270915619301
7805,109.21606561629955
7807,99.59114509039087
7808,90.89922885464708
7811,103.24176617140076
7817,108.39579345728711
7818,102.0364538047413
7819,91.39823090921836
7822,90.5158311535206
7823,107.60141028722435
7825,109.20073367371609
7828,91.51001066329646
7832,91.43813854941538
7833,77.6297313559115
7834,110.54638561468327
7835,89.98990994724039
7837,91.6282855288329
7840,90.59887002527856
7842,93.02294839799171
7843,109.245387043223
7844,90.2215553112694
7846,91.96350213884092
7850,90.31406024755117
7853,110.07510838655502
7855,111.86699625130373
7858,90.60091952410163
7863,110.8503728597042
7865,112.48799555888807
7866,89.7592539692476
7868,90.65293263804891
7869,114.82032365958807
7871,77.06425489560785
7872,100.56542598390095
7874,103.19314384408221
7877,112.54271828084302
7878,89.93304315812628
7879,109.76812243803151
7881,92.87534295992984
7883,90.79338911804352
7885,101.66477075609475
7886,93.65787485363532
7889,96.24945059294608
7890,103.45831569623188
7891,90.42673658858055
7893,89.88334792846705
7894,102.20554280472972
7896,110.24537683121231
7898,99.65309523384633
7901,89.50080015646996
7902,108.93182141492562
7904,113.5808994851818
7905,90.33927695759914
7906,116.87990869046997
7909,91.80780018369887
7910,99.08600750161146
7913,93.47979813868459
7918,113.38235644705505
7919,90.9387110506414
7923,92.70039835551806
7925,92.33826846942404
7927,90.40010110561138
7930,93.38535721867342
7932,89.40132697295783
7933,91.43109632605106
7935,90.52836787175278
7939,102.42006318387743
7942,91.94607182483517
7943,110.36051964251998
7945,101.51478197560964
7946,94.21950220922537
7948,92.79227020674763
7949,107.95377365362805
7950,90.69101023905726
7951,114.61984588709956
7955,102.37264025329573
7959,90.61115806190413
7960,112.31047786111324
7961,89.8000563118099
7962,101.83807002512145
7964,100.29143119662604
7965,91.8591582515016
7966,112.07128892032311
7967,101.89228441987
7968,91.83793350013731
7971,101.57192107251578
7974,90.9387110506414
7976,117.63391302750126
7978,111.69278880807347
7982,112.31047786111324
7983,92.13884771512174
7984,101.60527921179668
7986,93.07148931572662
7989,107.95377365362805
7991,108.93182141492562
7992,110.19575632010266
7993,90.23390038801607
7994,111.42636698468301
7995,91.43813854941538
7997,92.54807729883082
7998,101.60527921179668
7999,108.39579345728711
8002,92.23831109017448
8007,92.89189692736198
8009,93.81967484234198
8011,90.19163123387432
8013,90.68113567705534
8015,100.66361354661794
8017,113.91997780337994
8019,114.06315336790308
8023,91.39907493784204
8024,112.87646820802483
8026,110.21856041959153
8027,90.41803907418209
8029,90.08659627493671
8030,109.73320575896706
8031,89.34470579413596
8033,91.05705441339805
8035,88.70258122434747
8036,103.73671790762815
8039,105.00564956358349
8042,89.45823603099
8044,92.23092474991446
8046,76.68658840359375
8048,113.51428521895434
8049,90.33927695759914
8050,100.66459334727749
8053,90.21838666192697
8054,91.08477748217827
8059,91.17579549743743
8061,88.79865776962467
8062,109.02072566852843
8064,111.51118993114758
8066,102.1843390807873
8067,89.40734580945957
8068,92.83072857266295
8070,91.56271167328872
8071,111.24293560738576
8072,91.5094933716274
8076,91.40023360477767
8080,92.1242550955011
8081,110.78263928780726
8084,102.9527032184871
8087,111.66546079237048
8089,89.03657655313432
8090,114.56860754385346
8091,102.84235244019548
8094,124.97957587223823
8100,89.87778173974846
8101,91.38139835351446
8110,91.0458307908873
8111,108.93182141492562
8112,92.18709703309966
8115,110.15828546301317
8116,89.83763725297035
8118,111.51118993114758
8121,117.17561093978419
8125,106.42633230274595
8127,112.0079997406177
8128,91.97522815228089
8129,108.74058600676108
8131,92.66765707933446
8138,91.02638467822199
8139,100.72140233876893
8140,90.70081951953783
8141,88.62395488450827
8142,112.92963405735603
8143,109.91468140870693
8145,110.21856041959153
8146,92.19137264782087
8148,109.13115732591122
8153,112.57597358901509
8154,92.84137125890038
8155,110.34906994697722
8161,91.04045661843433
8162,111.37894405701117
8163,89.1738846652715
8166,110.74785738974299
8168,110.99337495542439
8170,92.2102307862264
8172,109.79343777244453
8173,91.86982180841882
8176,101.38378242896653
8179,94.02497812817373
8181,93.5514683685661
8182,115.94438968392679
8184,112.76155075888715
8190,104.83259519290105
8191,91.94900882345408
8194,111.87846076307515
8196,113.18769305597169
8198,112.63142653632161
8199,108.87274195023123
8201,110.28742251752494
8202,91.83909844855319
8207,92.74851195424493
8208,108.54699037216604
8211,109.8583855919225
8214,108.40308398219558
8217,91.93332865063235
8218,112.01491987723075
8222,91.3158453420832
8229,105.89551990428659
8231,88.71640802698488
8233,92.86484188021537
8236,90.6344453876694
8238,115.99932662161328
8240,100.63127354107044
8243,103.51197085953353
8246,108.05931117786409
8250,93.49490213430971
8254,92.92782829397662
8256,77.05156413563267
8257,107.49066131317223
8258,89.99634056060891
8260,93.1791678510471
8261,111.03948441160082
8263,112.80537496332957
8264,89.7727745469194
8267,108.67772681298948
8268,88.68497584084365
8271,89.0940235166448
8272,108.54699037216604
8275,94.13238977163739
8276,91.87733846442545
8277,103.91000110473675
8278,116.18464981474771
8279,93.29354758939236
8280,108.41037019423732
8281,96.52164951107969
8282,107.41039556161232
8287,111.6773652412072
8288,90.5632423706083
8289,112.88965908840822
8294,92.95081409168908
8296,91.43270383357043
8299,111.6070721273041
8302,101.17615437422923
8308,108.74459406414175
8314,102.01442681206731
8315,91.11488596020438
8316,110.29189226607366
8317,91.22633523859248
8319,112.75032288737991
8320,91.11562214466467
8321,118.03404974140167
8323,92.13608930995217
8325,94.02284516196558
8326,107.37996399204557
8328,108.73822578033058
8330,109.10310000681628
8331,90.39825556726704
8332,111.73844436566596
8334,92.40209257188276
8338,90.5879037973137
8339,96.84892010538957
8341,91.96271810812748
8345,108.22372391594952
8346,91.61588672065977
8347,102.6699534013347
8349,94.00634917764206
8351,91.19068423168657
8352,110.74859481456387
8353,108.73822578033058
8355,111.76077824953587
8358,108.48366781143856
8359,108.1967641320372
8360,90.4092020874199
8361,110.03001350547014
8363,101.4700408264633
8364,91.3726491431283
8365,91.65763345819113
8366,102.8547284436542
8370,107.21877789476775
8372,90.13363218276412
8376,94.4069777149486
8377,110.49330043646908
8379,107.67744920464449
8380,91.66242884553358
8381,113.1092007298544
8386,89.19447288560109
8388,104.6693862157371
8389,93.63197330939327
8391,112.60459424620703
8394,92.92782829397662
8396,103.82874650587219
8398,105.265540179823
8400,113.68179337624372
8401,88.00344679344133
8404,91.96271810812748
8407,93.30789801477074
8408,109.07396367906857
8409,108.86658241892968
8410,105.09468026988007
8411,95.59416811748542
8413,90.74681714970413
8414,110.02732491450229
8416,90.45325007512706
