id,yield
20215,7050.6904
20216,6991.151
20217,7262.6094
20218,4251.534
20219,6047.607
20220,6200.7627
20221,6446.786
20222,6838.466
20223,7723.715
20224,6375.354
20225,6124.623
20226,6318.3354
20227,5991.427
20228,8167.7744
20229,6920.142
20230,6160.434
20231,4504.2153
20232,6415.9443
20233,5533.501
20234,4719.9536
20235,7229.449
20236,7276.9165
20237,3762.767
20238,7834.384
20239,5348.9053
20240,6713.917
20241,5702.677
20242,7493.911
20243,3764.1025
20244,5242.367
20245,5453.083
20246,7090.1147
20247,7520.8657
20248,6598.465
20249,6397.04
20250,5543.8765
20251,7704.9795
20252,4000.88
20253,3755.9587
20254,6901.7744
20255,5604.8184
20256,6120.8794
20257,5527.9795
20258,7220.8774
20259,6500.1045
20260,7433.951
20261,7381.8555
20262,7495.548
20263,6445.015
20264,7343.9434
20265,4252.986
20266,6382.7056
20267,7238.939
20268,6320.5527
20269,6370.4
20270,4466.8555
20271,7544.203
20272,5160.813
20273,6337.1924
20274,6178.645
20275,5543.7227
20276,5604.1675
20277,6617.365
20278,6076.537
20279,6825.219
20280,7599.0903
20281,5566.478
20282,5410.5674
20283,6303.3687
20284,5062.352
20285,6699.8936
20286,5835.0117
20287,6652.929
20288,4264.184
20289,4095.2292
20290,6677.11
20291,7044.367
20292,5083.1416
20293,3731.1594
20294,4650.616
20295,7503.2363
20296,3762.6616
20297,3757.4673
20298,3685.0957
20299,6372.9307
20300,7482.054
20301,7199.3384
20302,6456.575
20303,4943.6387
20304,7388.154
20305,6149.7017
20306,6339.071
20307,5491.847
20308,7689.3237
20309,5034.054
20310,4564.3574
20311,4337.6167
20312,4372.9487
20313,6940.78
20314,6903.2456
20315,4944.097
20316,8205.624
20317,6323.976
20318,7085.8545
20319,6764.194
20320,5557.6816
20321,5035.5137
20322,7028.537
20323,5462.7266
20324,8208.711
20325,7540.0635
20326,5707.1235
20327,5651.808
20328,7382.844
20329,6144.2935
20330,6353.2817
20331,4572.3213
20332,7402.739
20333,6419.7256
20334,3959.3384
20335,5605.874
20336,3674.6018
20337,7115.3345
20338,3727.6372
20339,5335.4233
20340,5701.248
20341,5375.648
20342,7162.1826
20343,7713.4634
20344,4941.105
20345,5669.9277
20346,7357.856
20347,7300.6895
20348,7013.4434
20349,4385.023
20350,4305.821
20351,4200.3726
20352,6410.639
20353,6380.7446
20354,5470.1772
20355,3772.6296
20356,7031.9165
20357,5406.877
20358,7295.6606
20359,3431.5818
20360,5456.484
20361,5015.4287
20362,4479.986
20363,7967.3716
20364,5293.356
20365,4719.0806
20366,5851.7026
20367,7217.987
20368,4711.333
20369,6018.3716
20370,3925.162
20371,6858.3354
20372,6593.425
20373,3546.0732
20374,6735.482
20375,5327.446
20376,7070.4795
20377,6266.774
20378,4462.064
20379,7345.483
20380,7314.0244
20381,5340.844
20382,5403.6377
20383,5994.203
20384,5659.9414
20385,6346.0293
20386,6346.8784
20387,7412.214
20388,7104.441
20389,7085.0356
20390,7340.3984
20391,6531.815
20392,3392.1555
20393,7306.6143
20394,6635.022
20395,4386.3276
20396,8195.079
20397,5579.922
20398,6204.6855
20399,7197.2026
20400,6690.902
20401,5812.606
20402,8003.0117
20403,4653.0103
20404,6599.813
20405,6566.534
20406,6486.11
20407,6145.93
20408,6308.0776
20409,4369.4814
20410,7306.5264
20411,5398.453
20412,6179.4927
20413,6350.708
20414,6412.521
20415,7140.5786
20416,6587.4233
20417,6785.6313
20418,6626.9995
20419,7562.7295
20420,7071.759
20421,5551.929
20422,7124.37
20423,5100.807
20424,7280.226
20425,7538.343
20426,6225.481
20427,5543.9683
20428,7276.3774
20429,7456.0557
20430,6804.7812
20431,6456.5903
20432,7025.114
20433,4755.252
20434,5370.031
20435,6417.2007
20436,7304.418
20437,7303.113
20438,6504.9653
20439,5406.0405
20440,7058.126
20441,5620.7344
20442,7689.881
20443,6235.9956
20444,6415.044
20445,5524.027
20446,7193.488
20447,3599.3894
20448,5447.059
20449,6145.9966
20450,7536.08
20451,7086.6577
20452,7363.8896
20453,4831.666
20454,6379.87
20455,6587.068
20456,6983.8843
20457,7371.72
20458,7059.717
20459,3783.1904
20460,4601.3457
20461,6545.9355
20462,5176.778
20463,7723.041
20464,4787.7285
20465,8198.459
20466,5415.127
20467,5685.2295
20468,4813.0947
20469,4235.653
20470,7855.1567
20471,8148.4688
20472,5943.694
20473,4563.235
20474,6191.81
20475,7726.3975
20476,6475.811
20477,7283.309
20478,5718.651
20479,3871.6794
20480,7242.083
20481,6415.044
20482,7360.2
20483,7946.388
20484,5805.667
20485,4871.653
20486,5389.8506
20487,3827.22
20488,3268.5427
20489,7371.185
20490,6700.2886
20491,4567.2188
20492,6789.256
20493,8280.815
20494,7059.717
20495,5011.8286
20496,4043.2324
20497,7338.1777
20498,8083.573
20499,6230.007
20500,7305.556
20501,6350.2856
20502,6303.201
20503,4820.3345
20504,4928.0923
20505,5628.6904
20506,7171.979
20507,7069.1987
20508,7103.395
20509,7263.219
20510,6303.2188
20511,6431.9004
20512,6416.552
20513,5500.591
20514,7667.232
20515,5522.276
20516,6526.2285
20517,5035.5137
20518,6731.147
20519,5528.7354
20520,5356.4424
20521,6564.005
20522,7233.573
20523,6789.879
20524,4000.9094
20525,6850.258
20526,7325.658
20527,6618.931
20528,6225.0166
20529,6389.057
20530,6748.5283
20531,7208.0854
20532,4733.0254
20533,7115.5806
20534,5813.5073
20535,5567.7065
20536,5580.3564
20537,7629.527
20538,6889.5312
20539,5412.4585
20540,5991.427
20541,7350.7876
20542,6366.0625
20543,4404.336
20544,4392.8027
20545,4161.3174
20546,6655.783
20547,5380.9995
20548,4599.863
20549,4367.3657
20550,2866.142
20551,7396.591
20552,7190.1445
20553,5490.741
20554,6762.1553
20555,7740.3486
20556,7325.794
20557,4347.5913
20558,6389.512
20559,5556.5625
20560,7071.1484
20561,6452.6523
20562,5903.6646
20563,5342.335
20564,6167.0264
20565,6598.465
20566,5650.414
20567,6966.855
20568,5023.143
20569,5600.279
20570,6953.3633
20571,6418.4233
20572,5744.057
20573,4829.532
20574,5907.6553
20575,7674.276
20576,5082.626
20577,7544.203
20578,5630.5737
20579,5572.089
20580,7317.915
20581,4434.875
20582,6982.157
20583,4525.7803
20584,2750.545
20585,5661.1655
20586,3678.3481
20587,7206.6147
20588,7277.373
20589,7198.5566
20590,7206.768
20591,7377.85
20592,6599.363
20593,7174.9146
20594,5803.809
20595,3788.9517
20596,6456.097
20597,5272.8335
20598,6928.469
20599,4588.7817
20600,5531.9243
20601,7276.1523
20602,3982.1062
20603,3715.234
20604,8362.659
20605,7202.5146
20606,5786.734
20607,7409.508
20608,5825.071
20609,7021.8857
20610,4387.0303
20611,7455.9478
20612,6997.059
20613,5697.183
20614,6244.443
20615,4252.986
20616,7130.2354
20617,6238.2026
20618,7374.0425
20619,5084.208
20620,7686.943
20621,6287.2417
20622,5984.32
20623,5917.5747
20624,3484.659
20625,3918.9053
20626,7414.153
20627,5935.5625
20628,7414.153
20629,2617.9316
20630,6737.29
20631,4300.267
20632,6160.6333
20633,6444.3237
20634,4489.942
20635,5749.0513
20636,6279.243
20637,5592.853
20638,4246.665
20639,4442.0835
20640,5730.115
20641,5548.945
20642,8040.0977
20643,4817.755
20644,6786.3164
20645,5055.0044
20646,7086.5894
20647,7476.7964
20648,6342.3267
20649,7102.2495
20650,7876.897
20651,5500.827
20652,5112.1294
20653,5556.227
20654,6469.469
20655,7374.0425
20656,6656.9517
20657,7065.7163
20658,4832.4526
20659,5668.394
20660,6874.196
20661,5643.4106
20662,5701.891
20663,5731.3354
20664,7523.2837
20665,7266.3027
20666,2559.7559
20667,5374.2017
20668,3783.5986
20669,4376.984
20670,6731.559
20671,6896.1016
20672,6912.913
20673,6540.4355
20674,4759.8496
20675,7511.2905
20676,7373.438
20677,6433.3555
20678,6594.561
20679,4893.1553
20680,4751.711
20681,6567.339
20682,7122.5747
20683,5986.238
20684,6474.017
20685,6933.5444
20686,5652.868
20687,3585.7795
20688,6861.6255
20689,6252.5063
20690,6744.849
20691,5280.2104
20692,6459.059
20693,5463.933
20694,7325.002
20695,6589.519
20696,6584.804
20697,3821.9
20698,6415.9443
20699,6411.376
20700,7149.363
20701,7460.5625
20702,5388.3906
20703,6962.2944
20704,5372.6055
20705,5282.354
20706,6400.444
20707,7636.3604
20708,8062.3613
20709,6929.7427
20710,7850.209
20711,4830.4883
20712,6213.064
20713,7292.405
20714,4159.101
20715,5414.22
20716,6370.312
20717,3254.5996
20718,7327.0273
20719,3593.159
20720,5333.2344
20721,5402.673
20722,7091.9595
20723,7102.2495
20724,6125.231
20725,6323.397
20726,6197.3394
20727,6660.5557
20728,6789.561
20729,5473.0547
20730,5163.761
20731,5317.393
20732,6241.1914
20733,7087.635
20734,6633.316
20735,5818.81
20736,7532.2144
20737,5432.658
20738,7069.969
20739,7300.994
20740,6972.975
20741,7280.212
20742,5597.841
20743,5258.4854
20744,4541.052
20745,5318.4893
20746,7559.1377
20747,5729.1895
20748,6111.812
20749,6241.0195
20750,7483.788
20751,5696.225
20752,4473.6914
20753,6847.237
20754,6229.168
20755,6606.2744
20756,5540.063
20757,8355.563
20758,3484.775
20759,5434.12
20760,5469.502
20761,3940.3691
20762,7115.3516
20763,4537.0176
20764,6626.398
20765,6976.626
20766,5412.056
20767,6374.4004
20768,5741.526
20769,6600.121
20770,7074.2476
20771,7168.543
20772,4424.2393
20773,7444.8706
20774,6232.5723
20775,6453.9526
20776,7104.6343
20777,6468.093
20778,7455.339
20779,5400.338
20780,5564.816
20781,6377.3267
20782,5221.3794
20783,5891.2183
20784,6278.242
20785,4203.7
20786,5903.6646
20787,6106.369
20788,5637.311
20789,5748.755
20790,8046.615
20791,6802.833
20792,7608.7163
20793,8386.254
20794,5447.338
20795,7050.424
20796,3243.263
20797,5341.063
20798,7342.479
20799,7849.7695
20800,7361.4204
20801,5685.1987
20802,6556.124
20803,3682.464
20804,7193.439
20805,7193.7207
20806,5619.4326
20807,7284.1235
20808,6076.947
20809,7384.3164
20810,4577.1426
20811,5624.29
20812,6426.027
20813,6192.142
20814,4904.8545
20815,5520.8726
20816,3704.5771
20817,7404.4653
20818,6293.863
20819,5226.151
20820,7141.8647
20821,7700.878
20822,4172.86
20823,6601.4834
20824,6536.5234
20825,6091.2056
20826,4839.8213
20827,8349.993
20828,7449.678
20829,5851.383
20830,6294.1367
20831,7359.9966
20832,7186.611
20833,6993.178
20834,7316.6187
20835,7209.691
20836,6882.3965
20837,6791.1646
20838,2758.376
20839,4262.3154
20840,6111.9727
20841,6951.7896
20842,5756.1597
20843,3647.29
20844,7306.281
20845,5983.727
20846,5745.101
20847,6525.753
20848,8229.354
20849,6562.374
20850,5210.6396
20851,4590.0654
20852,7211.274
20853,7057.586
20854,4797.172
20855,4941.747
20856,6987.655
20857,4223.3667
20858,7266.865
20859,8156.538
20860,5154.444
20861,5770.841
20862,6520.795
20863,6417.9854
20864,7375.627
20865,5791.0195
20866,6213.064
20867,6082.606
20868,4455.685
20869,7077.657
20870,4395.5034
20871,6214.075
20872,5759.8193
20873,6374.7134
20874,5835.8657
20875,3855.2346
20876,5127.9854
20877,5302.0737
20878,6418.8633
20879,5812.363
20880,6189.3394
20881,7869.3877
20882,4004.6724
20883,6817.248
20884,5686.547
20885,5907.6123
20886,4594.8853
20887,6214.1675
20888,6396.654
20889,5440.846
20890,6770.9077
20891,6742.3306
20892,4793.6445
20893,7071.9507
20894,5032.049
20895,5627.279
20896,5353.8394
20897,6786.841
20898,5397.0327
20899,5523.41
20900,6756.399
20901,4915.159
20902,6387.8975
20903,7791.4307
20904,7366.1436
20905,7058.605
20906,7037.215
20907,7029.573
20908,4451.785
20909,5625.2686
20910,4341.121
20911,6170.936
20912,5966.273
20913,4559.623
20914,5480.0874
20915,3692.2556
20916,4546.3784
20917,6858.809
20918,4607.3354
20919,5246.4536
20920,5624.505
20921,3766.2883
20922,4228.8486
20923,4046.9885
20924,6400.7383
20925,5413.675
20926,6492.8086
20927,6314.8623
20928,5533.721
20929,5627.4985
20930,7314.992
20931,6855.291
20932,6142.763
20933,5368.284
20934,6074.572
20935,5820.8154
20936,6827.395
20937,6830.903
20938,6962.684
20939,5352.5244
20940,5643.4106
20941,4878.4897
20942,5019.676
20943,4149.8887
20944,4510.341
20945,7619.444
20946,6656.005
20947,6984.6816
20948,7088.9937
20949,4164.2676
20950,6569.671
20951,5257.3853
20952,3497.8071
20953,3721.8809
20954,3478.8694
20955,5953.5356
20956,5532.1807
20957,6493.6455
20958,6442.673
20959,4460.9917
20960,6653.4077
20961,5979.7026
20962,6748.714
20963,5736.307
20964,7158.9893
20965,3675.5835
20966,5292.5063
20967,7067.9927
20968,5709.082
20969,5828.526
20970,7140.5786
20971,5753.396
20972,7558.7246
20973,7797.5947
20974,6275.6235
20975,5776.2163
20976,8317.009
20977,6305.917
20978,6934.62
20979,4984.9907
20980,5317.699
20981,7059.89
20982,6476.415
20983,6842.789
20984,5494.04
20985,8124.4097
20986,3726.5518
20987,7159.1797
20988,5599.9404
20989,4597.0522
20990,6425.177
20991,6525.2095
20992,7123.164
20993,5741.3965
20994,6470.1426
20995,3810.3818
20996,6783.6772
20997,7269.87
20998,5358.261
20999,5921.119
21000,6589.519
21001,6675.845
21002,7265.1465
21003,7429.4033
21004,6947.3804
21005,5682.592
21006,7075.579
21007,6352.579
21008,4084.631
21009,5743.0215
21010,4046.1128
21011,7356.388
21012,7209.7163
21013,4118.58
21014,6744.601
21015,7081.0464
21016,6803.572
21017,6617.1553
21018,6699.05
21019,6912.6377
21020,7310.0884
21021,5259.032
21022,6332.5796
21023,3702.106
21024,7219.833
21025,5539.995
21026,5726.9126
21027,3555.8298
21028,6730.698
21029,5295.2715
21030,6164.3477
21031,6346.752
21032,6750.5386
21033,4239.822
21034,6874.7393
21035,7476.42
21036,3715.823
21037,4034.2405
21038,7026.427
21039,7690.528
21040,5984.9097
21041,6575.3394
21042,7945.874
21043,4629.4863
21044,7316.091
21045,3730.647
21046,3222.7131
21047,6544.3584
21048,4404.6807
21049,6645.9937
21050,5752.309
21051,5251.774
21052,5880.43
21053,5962.6587
21054,6599.0054
21055,6762.91
21056,6737.4824
21057,6842.3887
21058,5607.818
21059,5247.672
21060,7446.6006
21061,7582.992
21062,5298.366
21063,6172.909
21064,6170.4844
21065,6694.919
21066,3814.2754
21067,8171.5894
21068,6461.1504
21069,5466.8076
21070,3705.4832
21071,4330.04
21072,6446.944
21073,5704.7104
21074,6596.8657
21075,5781.0796
21076,6877.619
21077,4198.033
21078,4380.538
21079,4933.9272
21080,5309.749
21081,6403.244
21082,5413.9907
21083,7580.3853
21084,5931.865
21085,7333.0913
21086,6299.5645
21087,6645.528
21088,7655.263
21089,8154.1504
21090,8167.6665
21091,5691.426
21092,5704.6714
21093,7357.926
21094,3778.869
21095,6539.014
21096,6803.572
21097,5196.247
21098,6419.778
21099,6433.946
21100,3681.4072
21101,4140.4214
21102,6567.521
21103,7254.2305
21104,7558.0493
21105,7396.1733
21106,6431.974
21107,5287.693
21108,3663.388
21109,4855.5654
21110,7358.391
21111,6021.277
21112,7122.855
21113,4289.7505
21114,6306.642
21115,6608.137
21116,6546.4575
21117,6318.7876
21118,5494.6943
21119,6882.581
21120,5744.801
21121,6858.9956
21122,5666.0327
21123,7273.4517
21124,4948.652
21125,6546.1626
21126,6227.375
21127,6665.9336
21128,7084.022
21129,6530.95
21130,5674.273
21131,7245.5557
21132,6893.899
21133,5522.9116
21134,5423.5205
21135,6176.89
21136,5805.6587
21137,4400.807
21138,6336.6626
21139,5312.441
21140,7314.132
21141,6218.68
21142,6497.8154
21143,7033.311
21144,4635.1006
21145,5358.475
21146,7089.8696
21147,6191.301
21148,4241.4604
21149,4493.5674
21150,6755.423
21151,3721.6313
21152,5724.099
21153,7253.8516
21154,5553.6016
21155,5905.764
21156,3554.6938
21157,3667.2673
21158,5497.3203
21159,3421.388
21160,5569.9014
21161,5522.2417
21162,6157.1807
21163,4283.403
21164,5721.8125
21165,5612.8594
21166,6857.1562
21167,7431.252
21168,8034.6113
21169,6778.647
21170,7897.7266
21171,7353.0024
21172,5462.585
21173,7745.8394
21174,5708.0376
21175,6842.3887
21176,5678.658
21177,8513.798
21178,7121.5557
21179,6274.481
21180,7121.012
21181,6750.7363
21182,7698.751
21183,7081.2417
21184,6695.4404
21185,6927.533
21186,6226.558
21187,6208.3403
21188,6670.381
21189,4973.636
21190,5140.6685
21191,6137.6465
21192,6894.545
21193,7459.0186
21194,3698.1812
21195,4609.605
21196,4871.285
21197,7209.9165
21198,7356.56
21199,5943.129
21200,6369.516
21201,6524.512
21202,7194.7725
21203,5459.656
21204,7531.4497
21205,5908.7754
21206,5682.587
21207,5773.378
21208,8405.065
21209,3505.2551
21210,5781.444
21211,7033.798
21212,7358.617
21213,6171.232
21214,6120.395
21215,6526.3223
21216,6801.51
21217,4505.6978
21218,5735.785
21219,2559.7559
21220,7718.9307
21221,5633.4995
21222,7000.6235
21223,7025.357
21224,7129.2866
21225,6449.841
21226,5383.3213
21227,6480.373
21228,4169.8745
21229,7209.473
21230,8321.453
21231,6810.4097
21232,7841.856
21233,6495.7437
21234,5543.4185
21235,7283.309
21236,3917.2227
21237,5578.761
21238,5092.7275
21239,4227.9536
21240,5363.7466
21241,5323.687
21242,6714.2446
21243,7156.25
21244,5827.8525
21245,6551.42
21246,8176.8945
21247,6742.4165
21248,6443.793
21249,7344.3564
21250,6744.3623
21251,6213.218
21252,5479.2466
21253,4403.131
21254,5929.3896
21255,4392.8027
21256,6537.6377
21257,5979.409
21258,4301.411
21259,5611.1187
21260,4234.186
21261,5266.013
21262,7718.92
21263,4213.0894
21264,7129.5166
21265,5159.7837
21266,5284.448
21267,5767.042
21268,6558.575
21269,7780.892
21270,8107.286
21271,3813.5845
21272,4299.272
21273,6298.567
21274,6259.1616
21275,7807.0464
21276,7271.1333
21277,3490.0894
21278,6492.6377
21279,7041.46
21280,6548.705
21281,5289.8413
21282,5009.4604
21283,5346.435
21284,6903.4165
21285,6080.4053
21286,6652.9883
21287,5292.2227
21288,7313.8013
21289,7336.859
21290,3961.9568
21291,8110.4966
21292,6213.86
21293,7147.82
21294,7053.628
21295,7147.82
21296,5990.882
21297,4178.267
21298,5283.9634
21299,3756.5488
21300,4464.7017
21301,6489.114
21302,7363.9194
21303,5817.465
21304,6606.0957
21305,6790.041
21306,6386.9043
21307,7053.4033
21308,5729.1387
21309,6710.051
21310,6132.102
21311,6383.0864
21312,6100.654
21313,7150.503
21314,4412.8105
21315,6702.5933
21316,6647.5493
21317,5323.828
21318,7296.3833
21319,7150.9536
21320,4344.067
21321,3770.7036
21322,7326.321
21323,7321.8994
21324,6527.042
21325,6909.2593
21326,8069.5303
21327,5676.3174
21328,7559.655
21329,6221.754
21330,7069.7812
21331,4294.279
21332,7562.7295
21333,6912.3696
21334,5458.4194
21335,5951.904
21336,6258.314
21337,6628.4067
21338,7751.0454
21339,3576.8296
21340,7709.6733
21341,6131.2246
21342,6314.8623
21343,5961.184
21344,4235.9272
21345,5641.7935
21346,6850.8013
21347,5485.128
21348,5377.142
21349,7729.2847
21350,7116.323
21351,8072.846
21352,7549.7544
21353,6965.971
21354,5544.468
21355,6657.717
21356,5612.0254
21357,6375.546
21358,5407.8613
21359,3915.281
21360,7355.9087
21361,5482.4526
21362,7388.956
21363,7129.6616
21364,4212.67
21365,6556.378
21366,7312.7827
21367,7436.756
21368,5253.759
21369,4342.094
21370,5618.9165
21371,5561.0747
21372,6931.456
21373,6197.931
21374,3665.8574
21375,7745.027
21376,5440.183
21377,7241.8936
21378,7330.199
21379,7184.596
21380,5071.4253
21381,4555.248
21382,5945.8936
21383,6549.0425
21384,5964.5703
21385,4535.074
21386,5443.2974
21387,7907.23
21388,4699.454
21389,4938.808
21390,4963.9565
21391,3674.9692
21392,5740.099
21393,6646.3027
21394,6436.6733
21395,6889.1343
21396,5811.678
21397,7302.1675
21398,5567.5884
21399,5084.5454
21400,6307.874
21401,6306.642
21402,6265.2495
21403,6180.0073
21404,4891.8545
21405,6989.684
21406,7030.0083
21407,6419.778
21408,5612.8984
21409,5344.3584
21410,8178.5
21411,5937.847
21412,5866.6245
21413,7184.995
21414,5616.2827
21415,7706.1045
21416,7115.3516
21417,7033.311
21418,6339.9106
21419,7073.601
21420,3892.589
21421,7707.1997
21422,4392.8027
21423,7092.428
21424,5028.738
21425,5680.1924
21426,6141.2764
21427,3829.7327
21428,7072.964
21429,6509.8125
21430,5918.3833
21431,5711.68
21432,4438.632
21433,4585.9204
21434,6163.353
21435,6417.176
21436,5315.862
21437,4011.8394
21438,7318.0537
21439,7306.2114
21440,4535.1445
21441,8755.692
21442,7355.4053
21443,4929.7466
21444,8182.703
21445,3771.7673
21446,3667.486
21447,6555.8345
21448,6429.324
21449,6758.709
21450,5731.6357
21451,5887.239
21452,4427.4844
21453,5525.83
21454,4338.189
21455,7367.665
21456,3695.2756
21457,8135.276
21458,6518.4873
21459,7426.3706
21460,6933.5444
21461,5410.235
21462,7106.6694
21463,5093.437
21464,4883.427
21465,5480.7695
21466,3672.233
21467,7403.768
21468,3384.3071
21469,3797.896
21470,4642.1504
21471,7718.8936
21472,5406.0405
21473,4513.93
21474,4273.683
21475,4409.4443
21476,5609.47
21477,6372.0854
21478,6775.014
21479,6629.387
21480,7110.508
21481,7549.4004
21482,6795.6543
21483,5552.819
21484,6582.0317
21485,4655.7617
21486,5433.7524
21487,6850.258
21488,4620.681
21489,8077.5635
21490,7260.112
21491,3807.6787
21492,4726.6313
21493,7576.73
21494,6645.272
21495,5811.6787
21496,4549.66
21497,7480.3413
21498,5142.876
21499,6922.0176
21500,5468.1606
21501,7686.508
21502,4895.429
21503,7081.241
21504,5607.2524
21505,5431.1187
21506,3922.2222
21507,4838.9414
21508,7175.276
21509,5701.263
21510,6792.412
21511,8221.379
21512,5503.68
21513,5185.8525
21514,5231.608
21515,5641.5815
21516,5553.7554
21517,7756.091
21518,5207.7114
21519,5548.9097
21520,3612.8284
21521,5279.8696
21522,6871.5884
21523,5275.53
21524,5675.6504
21525,6153.3354
21526,6461.7715
21527,3657.8933
21528,7072.964
21529,6178.0073
21530,6973.549
21531,7644.4883
21532,4634.9683
21533,4567.3022
21534,5743.0337
21535,6726.788
21536,4784.5874
21537,7000.6235
21538,5641.9517
21539,5353.254
21540,4976.203
21541,4858.3984
21542,4762.2134
21543,6229.6685
21544,6392.98
21545,7960.1787
21546,6464.164
21547,3470.002
21548,8169.379
21549,6758.888
21550,6803.9844
21551,6803.378
21552,6590.0625
21553,5255.9614
21554,3223.5183
21555,5268.2
21556,7016.2017
21557,6511.086
21558,7077.2686
21559,3231.1304
21560,6966.2646
21561,4816.306
21562,7172.7607
21563,8034.6113
21564,5530.015
21565,6261.814
21566,6626.9995
21567,6466.7734
21568,6242.2017
21569,6490.337
21570,4855.4907
21571,3223.5183
21572,5308.549
21573,6180.0073
21574,5534.1807
21575,6758.2373
21576,5528.7017
21577,6972.984
21578,6148.9277
21579,4471.2827
21580,7118.49
21581,6455.9487
21582,7817.3706
21583,6461.1504
21584,7354.336
21585,4539.9805
21586,6804.807
21587,4195.6284
21588,2744.8044
21589,4111.9644
21590,4332.5728
21591,3651.24
21592,6761.2134
21593,5638.1177
21594,6364.6284
21595,5911.6865
21596,5314.368
21597,3902.1782
21598,6804.238
21599,3791.83
21600,6978.748
21601,7243.9126
21602,5868.5786
21603,4715.167
21604,6819.9077
21605,3815.866
21606,6967.211
21607,4843.868
21608,4746.9175
21609,5617.352
21610,6168.234
21611,6820.1763
21612,4399.7075
21613,2833.8977
21614,5343.855
21615,4635.0947
21616,6755.077
21617,4735.895
21618,2617.9316
21619,7220.915
21620,6490.003
21621,6823.8306
21622,5270.8896
21623,5597.841
21624,5726.096
21625,6525.779
21626,6144.7046
21627,6268.073
21628,5507.2383
21629,6703.367
21630,5250.8916
21631,7336.859
21632,6444.5146
21633,5898.903
21634,3828.8647
21635,6431.971
21636,6352.0195
21637,7314.992
21638,4369.0957
21639,6353.0625
21640,5643.773
21641,5554.2354
21642,5511.2544
21643,4964.661
21644,4349.0967
21645,5233.11
21646,6424.207
21647,6936.705
21648,7678.648
21649,3713.956
21650,7931.378
21651,2659.3223
21652,6188.1655
21653,5536.5547
21654,7025.8833
21655,7750.924
21656,7072.622
21657,5346.8877
21658,6527.686
21659,7592.457
21660,6078.5835
21661,6413.825
21662,5838.1914
21663,4713.6714
21664,7290.4634
21665,7476.63
21666,7566.4785
21667,7258.8154
21668,5701.8843
21669,8374.921
21670,5013.897
21671,6732.285
21672,8060.367
21673,4587.9683
21674,5372.986
21675,6758.8066
21676,7585.93
21677,6901.3643
21678,7602.42
21679,7000.6235
21680,4213.722
21681,6821.6274
21682,7078.5996
21683,5764.5186
21684,4860.098
21685,7368.497
21686,5215.4844
21687,7363.222
21688,7158.394
21689,6601.657
21690,7067.2256
21691,4311.1455
21692,5554.4395
21693,6474.623
21694,4344.9653
21695,6611.282
21696,5724.5044
21697,6391.4204
21698,6655.95
21699,4425.6865
21700,7269.3833
21701,5562.7017
21702,6378.7793
21703,3934.8962
21704,3779.2285
21705,4696.3145
21706,3714.0964
21707,5711.7124
21708,5820.0747
21709,6394.7725
21710,7597.162
21711,5486.8125
21712,6407.4224
21713,6802.053
21714,7292.7905
21715,7374.7495
21716,5995.0957
21717,6441.583
21718,3495.2754
21719,7722.814
21720,8139.686
21721,7158.394
21722,5513.9463
21723,6039.2915
21724,6862.222
21725,7171.451
21726,4602.9263
21727,6711.7188
21728,4783.092
21729,6840.7583
21730,5886.5923
21731,7671.663
21732,4595.7515
21733,6700.1235
21734,4292.442
21735,6324.5195
21736,5348.0566
21737,5802.08
21738,6353.3013
21739,5960.8784
21740,6868.0415
21741,5936.193
21742,4889.8735
21743,4992.833
21744,7403.768
21745,6558.597
21746,7576.73
21747,5694.385
21748,7323.112
21749,6364.456
21750,6180.0073
21751,6495.6514
21752,3546.088
21753,3443.669
21754,7271.058
21755,6242.33
21756,5356.8633
21757,3700.7542
21758,6474.8667
21759,6318.785
21760,3706.0798
21761,6391.4204
21762,5216.9297
21763,5468.541
21764,5469.502
21765,6021.909
21766,6046.529
21767,7479.636
21768,6950.47
21769,7800.8857
21770,6705.9556
21771,3546.0732
21772,6560.047
21773,6455.577
21774,6673.294
21775,3249.8638
21776,6510.973
21777,5671.411
21778,7813.981
21779,7012.774
21780,3782.608
21781,7033.311
21782,5690.234
21783,4163.2505
21784,6465.1064
21785,6564.41
21786,7194.0674
21787,7011.846
21788,5967.084
21789,8243.151
21790,6650.5405
21791,7309.5415
21792,7720.8574
21793,6335.4165
21794,6969.73
21795,8142.773
21796,6197.3394
21797,4526.531
21798,6261.6875
21799,6673.9414
21800,5862.1416
21801,7086.5894
21802,6278.427
21803,6767.733
21804,3866.074
21805,6445.368
21806,7245.317
21807,4826.5874
21808,7290.8945
21809,7358.7314
21810,3810.5273
21811,5651.4487
21812,3190.7852
21813,7487.46
21814,8106.027
21815,6229.301
21816,5430.4355
21817,4621.715
21818,6714.2446
21819,5656.5977
21820,7396.0317
21821,6875.171
21822,7191.064
21823,4613.874
21824,7242.4424
21825,6481.163
21826,6556.5815
21827,7660.5405
21828,5661.8765
21829,5443.278
21830,7278.8965
21831,7336.859
21832,5794.1943
21833,6487.1523
21834,5878.932
21835,5484.2964
21836,6513.237
21837,6582.922
21838,4958.385
21839,5730.1787
21840,4779.1797
21841,6523.944
21842,5809.5073
21843,5536.099
21844,6199.945
21845,6238.3784
21846,5724.3984
21847,4329.4287
21848,5109.8784
21849,6960.6035
21850,7072.964
21851,6672.869
21852,7725.3203
21853,6407.3276
21854,4713.8833
21855,6427.84
21856,6328.1914
21857,6374.17
21858,5332.8223
