id,target
14855,0.363654091660934
14856,0.3335453416229354
14857,0.31398755706403725
14858,0.38566349882098855
14859,0.3393916461421667
14860,0.4217088050983646
14861,0.3227658567587973
14862,0.31607392669518736
14863,0.4099413322225178
14864,0.3084132215236517
14865,0.40902985872263614
14866,0.2008579613282985
14867,0.3780339011584524
14868,0.2885713374355108
14869,0.4451354349278083
14870,0.3245135662726377
14871,0.3708117928312429
14872,0.34976583224413765
14873,0.30764832040956225
14874,0.3618120457141123
14875,0.21065076678847766
14876,0.2790036802271866
14877,0.35683680258141987
14878,0.5012455822472727
14879,0.31927437045090923
14880,0.34580116520932974
14881,0.3180733803753084
14882,0.3855247901665854
14883,0.343422321691787
14884,0.4642747336711523
14885,0.42726550020798826
14886,0.256525087088601
14887,0.3658845446068104
14888,0.4454609364691631
14889,0.38775180721372343
14890,0.2827472807073879
14891,0.29814200645241157
14892,0.3186352483317243
14893,0.25029862118036544
14894,0.26946527749428456
14895,0.37014297776051347
14896,0.30981597393804405
14897,0.24675131519123003
14898,0.3039337182370229
14899,0.3649262861736206
14900,0.2857724781841534
14901,0.31388428905075655
14902,0.33176420720821814
14903,0.3355443100070582
14904,0.40578409732933074
14905,0.26608732972211635
14906,0.27387475359544516
14907,0.2307070579238718
14908,0.3855026489171135
14909,0.3451011232162262
14910,0.3128617054940974
14911,0.32726575187691814
14912,0.3124647534754507
14913,0.3686886322670853
14914,0.293506602592786
14915,0.27552115944147015
14916,0.3540234628301621
14917,0.43619380018203485
14918,0.2904583367461787
14919,0.3107700073297719
14920,0.22640523224543804
14921,0.39287814585352654
14922,0.41980668360589685
14923,0.25823175659311326
14924,0.27239243628237814
14925,0.2779948327310993
14926,0.25931949830833745
14927,0.3103968445211885
14928,0.24923040488627096
14929,0.2405993821997529
14930,0.2669750497221141
14931,0.39637924524694185
14932,0.31609087454997686
14933,0.3450306010708663
14934,0.2815834764673644
14935,0.5894413265789695
14936,0.4013851984189923
14937,0.3247933358757821
14938,0.46805318420909525
14939,0.3161837857359519
14940,0.2985233993500484
14941,0.3514813634285136
14942,0.2623506189068936
14943,0.43629720365392743
14944,0.28990420484709944
14945,0.21973230097351648
14946,0.3615021787367716
14947,0.2898165864534012
14948,0.29611439233360654
14949,0.4334141541432853
14950,0.38255376038158334
14951,0.3009524657386323
14952,0.32005634960410895
14953,0.411503928070761
14954,0.42392158565142424
14955,0.2759006204712847
14956,0.4948612570510297
14957,0.3027276036005233
14958,0.30038557138678096
14959,0.436995880519075
14960,0.31448174952465885
14961,0.24468272134774374
14962,0.32019986262413597
14963,0.3101617538545486
14964,0.2773351495700806
14965,0.24764415659581124
14966,0.3683932777449966
14967,0.3177957370366098
14968,0.3201982798444751
14969,0.27510585347594546
14970,0.20483689474642586
14971,0.3384449428400226
14972,0.29652511579995505
14973,0.36176547698175715
14974,0.2282747633385539
14975,0.33225089861582563
14976,0.41404459726115317
14977,0.2766521106480055
14978,0.3329851141993646
14979,0.36812974503169676
14980,0.3021587579512924
14981,0.2932756624735723
14982,0.39928634809804214
14983,0.34917581647752954
14984,0.32297557261345056
14985,0.3439582666887771
14986,0.39109892807435315
14987,0.2849303971992621
14988,0.1965201134726789
14989,0.31177737425145097
14990,0.29702913130860875
14991,0.3932202032672502
14992,0.38405189286965313
14993,0.2570963440926243
14994,0.4334620222324374
14995,0.31772347459385497
14996,0.3614511843940685
14997,0.28815226789468584
14998,0.3793895337025595
14999,0.34328225165636717
15000,0.29884930876716514
15001,0.23068901667300476
15002,0.43001905973199844
15003,0.4281245964644163
15004,0.41517495921651026
15005,0.27234155763230505
15006,0.2353945936868126
15007,0.38203706277755384
15008,0.2975583310553012
15009,0.3170927670198904
15010,0.30860004005656394
15011,0.31440623604837015
15012,0.3113361337549516
15013,0.33364826003880366
15014,0.41063906969958247
15015,0.2653761807308233
15016,0.357073899012524
15017,0.26394221768908266
15018,0.282634470381394
15019,0.4119258512068027
15020,0.2564581184671024
15021,0.3217391683260923
15022,0.3242399568216222
15023,0.25685481602658006
15024,0.41456975795916295
15025,0.4378040784923375
15026,0.3375401850078192
15027,0.41732024238335125
15028,0.4716499933753096
15029,0.3261095541220112
15030,0.27426325367399007
15031,0.5007350540486717
15032,0.4679876986066836
15033,0.297879097695798
15034,0.39699511042738356
15035,0.36257651076617514
15036,0.2310530539299579
15037,0.29702791124759054
15038,0.27288539209693286
15039,0.3917041370923579
15040,0.31352430623413374
15041,0.20597455816527363
15042,0.4280226838126339
15043,0.4911807250870019
15044,0.34272882816031114
15045,0.3109019647466546
15046,0.4785260522391626
15047,0.3607952878352744
15048,0.3437110080938895
15049,0.28984069994593503
15050,0.34997631382980837
15051,0.34042851987858586
15052,0.25902926626368844
15053,0.3307367060192536
15054,0.34436131062945824
15055,0.3798939782586399
15056,0.308203760833073
15057,0.3129465184942452
15058,0.3078622440052392
15059,0.4117508239003084
15060,0.40053280833490146
15061,0.2859487748224022
15062,0.3809408410800442
15063,0.3583664600226179
15064,0.3681600906765598
15065,0.3136304161609056
15066,0.2406559180368225
15067,0.33539643163717126
15068,0.3657825676070754
15069,0.2859267316846918
15070,0.4620492405973968
15071,0.2653211236949079
15072,0.24706370331630015
15073,0.5071732346804393
15074,0.26884977023990086
15075,0.3501400359702166
15076,0.3341844744962142
15077,0.2978890407619521
15078,0.27041576716001225
15079,0.36505843209801625
15080,0.34849743890446444
15081,0.38458696668364517
15082,0.2964701281083118
15083,0.425171328486595
15084,0.23736025509103012
15085,0.2302202275593524
15086,0.2852862249629511
15087,0.36926087250439393
15088,0.23480133383446802
15089,0.2761693295067025
15090,0.34103527792031646
15091,0.3102431568582657
15092,0.32856012129319795
15093,0.2599094962147616
15094,0.3353694707169267
15095,0.2973927739886032
15096,0.31829358217418374
15097,0.3808147999757724
15098,0.28167699090839204
15099,0.38255344448889544
15100,0.4334299745724241
15101,0.42712264552121576
15102,0.2988883965146838
15103,0.2701959135543424
15104,0.3657268806449839
15105,0.30112214284418687
15106,0.3735931482301943
15107,0.3378386403780862
15108,0.4123519684555111
15109,0.3338950775111104
15110,0.3928609156198744
15111,0.21217842785459756
15112,0.3477816325860259
15113,0.2802344509433371
15114,0.22706033319682137
15115,0.30826009435320356
15116,0.22251716099895158
15117,0.3811825289848955
15118,0.27104544943077197
15119,0.2120083184616856
15120,0.31213432022632287
15121,0.31132201545817545
15122,0.41025902428441396
15123,0.2897912025550869
15124,0.48937236197031725
15125,0.3537924534619383
15126,0.3265963414234517
15127,0.23938164440379567
15128,0.23857843668312406
15129,0.28869510426581724
15130,0.5144161746535292
15131,0.2595542347605873
15132,0.3733452418796476
15133,0.32693036580324936
15134,0.31764171602893215
15135,0.34187422993510563
15136,0.2654256910083273
15137,0.3686918749588609
15138,0.21397924562334458
15139,0.28754023139129337
15140,0.22650703454622664
15141,0.3472102914744943
15142,0.20713145593997123
15143,0.31945008116760965
15144,0.29858659385306696
15145,0.25718371540784746
15146,0.3293558185730696
15147,0.3112237074168061
15148,0.252437928915388
15149,0.3361241798608138
15150,0.3998595876884692
15151,0.25757004040938625
15152,0.40939659711175247
15153,0.3328185678086991
15154,0.28689942217353015
15155,0.25927652389396716
15156,0.3299015508981414
15157,0.30042109092142555
15158,0.3416775037922403
15159,0.4245807938500494
15160,0.45601722161561226
15161,0.3134416384027812
15162,0.3480619304533794
15163,0.413033119616634
15164,0.44649168832215047
15165,0.4885552085471048
15166,0.3158780097229693
15167,0.37050902345453435
15168,0.31381799916908554
15169,0.29119334528536334
15170,0.3210579857649341
15171,0.4777342485090767
15172,0.2945189731492603
15173,0.3511330786344192
15174,0.23134210519801754
15175,0.27143203496062634
15176,0.32994906893275205
15177,0.2764266818230743
15178,0.2628054365565996
15179,0.3263581461647369
15180,0.32892572541327286
15181,0.3785791103592035
15182,0.24505660208163949
15183,0.30161177803171846
15184,0.3609295313210534
15185,0.2559247270146192
15186,0.24366904958104835
15187,0.2975060278775702
15188,0.34647947558338776
15189,0.3133704028805272
15190,0.34793508381092947
15191,0.2706944297314423
15192,0.3888447382635773
15193,0.24079092437717606
15194,0.38678378261361546
15195,0.26195037438453755
15196,0.38061695175159815
15197,0.2985492081558603
15198,0.32675957122162413
15199,0.2826379601962326
15200,0.37803778866955273
15201,0.29491428071365866
15202,0.4552292210257206
15203,0.3428957028205593
15204,0.24620858902806095
15205,0.36040386583142603
15206,0.37359394582207617
15207,0.3789520577711762
15208,0.3028154508482368
15209,0.2744808658855067
15210,0.35565223903476517
15211,0.4407101997475378
15212,0.4536347313842543
15213,0.3283636966454997
15214,0.3603754256798367
15215,0.2944099319511375
15216,0.26496775490189195
15217,0.406004019984303
15218,0.33918611603529775
15219,0.4887800051572372
15220,0.4108514080531366
15221,0.38420005585075134
15222,0.3751085267140165
15223,0.3433419459623856
15224,0.4575258240579
15225,0.42436917708687577
15226,0.3174237675480059
15227,0.37685910760423025
15228,0.2698684454128207
15229,0.2470286555064282
15230,0.5140860821217731
15231,0.2996519467166087
15232,0.24769487996475378
15233,0.30274030264078927
15234,0.2968163364122564
15235,0.2810719836131333
15236,0.3772934270494393
15237,0.4662449383934416
15238,0.24917568615125404
15239,0.2167573862676763
15240,0.3472591343576442
15241,0.32720075689145356
15242,0.2743403798481756
15243,0.279246653058448
15244,0.4298323454923739
15245,0.17432771319314583
15246,0.3457380677489695
15247,0.2960170292211049
15248,0.2691361652213941
15249,0.4145249417829612
15250,0.2385824971850711
15251,0.16354747760722008
15252,0.4214854039141952
15253,0.36579045654607084
15254,0.24626844942578782
15255,0.42978335644853183
15256,0.3004084772969593
15257,0.30629134091335214
15258,0.2114677984347308
15259,0.27037775193508745
15260,0.38997420291696105
15261,0.2829769501675674
15262,0.24154558804100346
15263,0.1540893192658294
15264,0.3366995936863969
15265,0.22683694212163288
15266,0.18203929204610367
15267,0.33769400943381594
15268,0.26449516335278006
15269,0.3410087698397227
15270,0.22646469648539783
15271,0.3200842591574248
15272,0.28823694755692697
15273,0.32149886763458757
15274,0.21716173097456123
15275,0.3600177537377807
15276,0.3464696461663444
15277,0.3775049523505572
15278,0.29776317010587167
15279,0.22544341726945932
15280,0.38291834680237286
15281,0.2656774453208258
15282,0.24675513474405641
15283,0.29711193349497933
15284,0.4235070789225207
15285,0.47031597401961145
15286,0.293784920441421
15287,0.4724326499531369
15288,0.2843297614580372
15289,0.25985729037032784
15290,0.3316681485416934
15291,0.28194426071276507
15292,0.24926446458760615
15293,0.38579692816959615
15294,0.2721135681051598
15295,0.29520020339127384
15296,0.34198480131940595
15297,0.2511271915989526
15298,0.3107637148062193
15299,0.4092103332418944
15300,0.3499993503314775
15301,0.39805876337632856
15302,0.2752010448461384
15303,0.34176467516327497
15304,0.33777740926340377
15305,0.3551876439281686
15306,0.30036234391490957
15307,0.3509956439606709
15308,0.46793509407534223
15309,0.25249078675978404
15310,0.33860957824301063
15311,0.4454005445607409
15312,0.33725427873742353
15313,0.2629382331844914
15314,0.25493391137353644
15315,0.2823346608181018
15316,0.3863540562666984
15317,0.4101814400960385
15318,0.29977198310496506
15319,0.21925609505643057
15320,0.3801101767878567
15321,0.4294587742029414
15322,0.309542604679254
15323,0.3125404589014294
15324,0.3369902850139817
15325,0.2548569266581609
15326,0.29151611230424423
15327,0.3574202266517618
15328,0.4316014723385784
15329,0.3146484819007646
15330,0.4669041104460978
15331,0.3583569056400628
15332,0.32041403829671344
15333,0.3800392271794647
15334,0.44392084272052845
15335,0.3230162586662603
15336,0.340897040447794
15337,0.3351363431666144
15338,0.2574490633037279
15339,0.38299795102939765
15340,0.34383838225886726
15341,0.3687970982700881
15342,0.4930290858927147
15343,0.21977320879413786
15344,0.2666851469435167
15345,0.31805882801452207
15346,0.3643248555446281
15347,0.32837427050194073
15348,0.36160012105156664
15349,0.39316806974350005
15350,0.4018132149016127
15351,0.3248873789860872
15352,0.3514282500592399
15353,0.38421830516269545
15354,0.30173149559752105
15355,0.3067096454062999
15356,0.42455179619963135
15357,0.29311495860292924
15358,0.3518396680854492
15359,0.33396244277417053
15360,0.2329175874399419
15361,0.3826024022835543
15362,0.3767795656221211
15363,0.45784592244968125
15364,0.3009769291241997
15365,0.3870941869425504
15366,0.24318535146590634
15367,0.32141995776150084
15368,0.32641240424463736
15369,0.3747897178632664
15370,0.3780387097371525
15371,0.2941642831355828
15372,0.36625566894650713
15373,0.2972644295186816
15374,0.427879415854844
15375,0.43826502580625565
15376,0.3415952406795428
15377,0.3840602425325348
15378,0.35597544602246
15379,0.28572183574229154
15380,0.362030097209233
15381,0.36356807181147643
15382,0.2776480132354028
15383,0.2727632242623572
15384,0.37722236619911914
15385,0.27516542230732227
15386,0.41902532827486305
15387,0.19187953907425107
15388,0.37111699211881927
15389,0.19814506975924723
15390,0.37794912467528585
15391,0.3247160135834975
15392,0.2562492303563219
15393,0.3859674824170159
15394,0.30263771764707126
15395,0.2763079394532677
15396,0.22646488024727807
15397,0.2987765034756231
15398,0.3444396412120521
15399,0.39217452030251604
15400,0.33912450893423496
15401,0.4104341517038546
15402,0.3867205632352425
15403,0.31012717071339174
15404,0.3011938362705395
15405,0.3325893256597255
15406,0.24868995905390506
15407,0.2664925399681581
15408,0.27554099858897274
15409,0.34520941483857986
15410,0.48112940586728387
15411,0.24777833576763597
15412,0.3188362059170595
15413,0.32284477977026266
15414,0.3007794177952332
15415,0.40874160815446
15416,0.32637373306154327
15417,0.2836636478417535
15418,0.3980377487338676
15419,0.22842769782171207
15420,0.3192383232558025
15421,0.397884820626553
15422,0.3686403964539046
15423,0.4237497869685294
15424,0.34130361856731783
15425,0.36111292054591515
15426,0.3280307942508541
15427,0.29756676635213636
15428,0.2677962730886809
15429,0.3825478195924739
15430,0.3191231751043927
15431,0.34481506992298055
15432,0.3650803134367579
15433,0.3365498933452989
15434,0.23237789067088815
15435,0.31670243955424693
15436,0.2603330203309064
15437,0.28922179030263034
15438,0.40192566122807194
15439,0.36889613635207036
15440,0.2681503083705278
15441,0.2695698036576673
15442,0.3959247504549621
15443,0.2341501609864853
15444,0.4275891071910421
15445,0.3814504633386409
15446,0.38928740400727696
15447,0.2990041753216901
15448,0.28257390957095807
15449,0.29445949016049117
15450,0.39273528298420096
15451,0.3300641718653925
15452,0.27352919980974444
15453,0.4563831657598158
15454,0.36356716686467677
15455,0.29208073163682685
15456,0.36355213139713327
15457,0.3635262118407346
15458,0.38936731243043987
15459,0.3202394678296107
15460,0.2745280352837845
15461,0.3980833899415852
15462,0.46317237927524646
15463,0.26582592130022153
15464,0.3520806230878334
15465,0.258135194404158
15466,0.37805745043239863
15467,0.21806394107830204
15468,0.3336741897448213
15469,0.32116318021993856
15470,0.3535877361271486
15471,0.32321468444877455
15472,0.23247171607487976
15473,0.27436772393419673
15474,0.18872438327734684
15475,0.3214492877169837
15476,0.393853620900138
15477,0.2625722672348314
15478,0.4441998764539416
15479,0.22670554376285693
15480,0.41114562697346707
15481,0.22852268889659277
15482,0.3991686236918922
15483,0.3722289777624281
15484,0.24819259866829274
15485,0.2302583424948943
15486,0.39910516630717574
15487,0.38367798280046755
15488,0.30631314703817675
15489,0.4567700139474937
15490,0.2927791193468952
15491,0.33219359153965083
15492,0.31338557975582293
15493,0.3152830153715597
15494,0.25592536098408125
15495,0.27213451936940886
15496,0.33826180721733806
15497,0.3320898073623608
15498,0.3832702622363978
15499,0.279469132714066
15500,0.2792692851489449
15501,0.2964405975875989
15502,0.3902770467826932
15503,0.26101472494365463
15504,0.33848678637735397
15505,0.298923118868851
15506,0.2939589886790449
15507,0.34578673124526205
15508,0.33987648024011313
15509,0.39781660414876097
15510,0.22464726211146732
15511,0.2627586005040862
15512,0.39467995027099884
15513,0.5071688986754445
15514,0.24795870389726904
15515,0.32950119133262135
15516,0.36685406844540885
15517,0.26382071073808017
15518,0.37488672474972257
15519,0.36290445653853226
15520,0.32250580806949336
15521,0.26175299571529426
15522,0.2707487952015109
15523,0.32281549585145664
15524,0.3808671607191297
15525,0.27982452792211876
15526,0.35447184761065825
15527,0.32074977728180937
15528,0.3089517063455623
15529,0.3748336789435785
15530,0.44430957717606523
15531,0.2803783017411961
15532,0.29983037889431013
15533,0.3145155200949571
15534,0.2204143728889707
15535,0.2950062212237007
15536,0.26385762024277465
15537,0.3566866342803611
15538,0.310498699412512
15539,0.3856978681502039
15540,0.26337032964905643
15541,0.29902960318084715
15542,0.34806342163091497
15543,0.4416722997162053
15544,0.256890967488583
15545,0.25214446774764926
15546,0.3757689951359612
15547,0.2723432404189298
15548,0.41471018469609855
15549,0.3275006064969625
15550,0.3069318949898087
15551,0.21544742350410262
15552,0.3005657588745959
15553,0.3184714582786044
15554,0.3407284591780669
15555,0.3847115694515243
15556,0.3403427703606969
15557,0.20049066903853596
15558,0.2757374073087751
15559,0.28966729253018214
15560,0.3832741016464007
15561,0.27352418130894196
15562,0.3836835565502881
15563,0.2670844104295154
15564,0.4302189984308466
15565,0.28369267725208247
15566,0.4236920157189069
15567,0.2850384600258989
15568,0.43030734942089716
15569,0.2753315479875931
15570,0.3652424581362227
15571,0.36642881539584465
15572,0.3927784335532744
15573,0.3155781221224615
15574,0.3450177964278492
15575,0.38449777742588714
15576,0.4209663486979938
15577,0.40702799595615446
15578,0.28348543644291274
15579,0.22351231157963972
15580,0.357524984849856
15581,0.41511779378459207
15582,0.45936582261870257
15583,0.3751579713453751
15584,0.29302451612199204
15585,0.5391911275186821
15586,0.25094961379100816
15587,0.2840320845703575
15588,0.33645746278608823
15589,0.32862929979100075
15590,0.306680041143969
15591,0.2855165973756366
15592,0.3854782242811568
15593,0.3190547165641762
15594,0.29606160716318364
15595,0.4247654074209942
15596,0.2935641775167482
15597,0.3625231356332556
15598,0.33809153008635556
15599,0.2935741716149519
15600,0.23792718334059546
15601,0.3714733836445758
15602,0.3533885585502181
15603,0.3724995107167986
15604,0.2601986568699146
15605,0.2717116178054033
15606,0.3209726340460872
15607,0.2623241462961825
15608,0.3426519810188036
15609,0.30639740798193377
15610,0.34638359317399214
15611,0.3246571849335876
15612,0.1808538448627333
15613,0.22626312925076686
15614,0.22847038322869212
15615,0.44762268098988445
15616,0.3604385415552145
15617,0.3756443430828787
15618,0.5217365038001576
15619,0.2754868335510012
15620,0.31375492465174837
15621,0.31369508924864065
15622,0.16063007055203762
15623,0.37259798483606016
15624,0.313988876015131
15625,0.43663151820733215
15626,0.33192226574107375
15627,0.30476853390633263
15628,0.35858741354435636
15629,0.2543089154942019
15630,0.4243155922063842
15631,0.2710137227341824
15632,0.39831257127433856
15633,0.4390602929061529
15634,0.24908491650835118
15635,0.27094321474087985
15636,0.30242842266564846
15637,0.2884535644414415
15638,0.3329518397910632
15639,0.3816120196501203
15640,0.2849364324528907
15641,0.22420691412871124
15642,0.24711441838798873
15643,0.19313676268947746
15644,0.48060317091163307
15645,0.2921197693869083
15646,0.3580789333092747
15647,0.25646540672501383
15648,0.4284969806933642
15649,0.2499821698255618
15650,0.33535464905051765
15651,0.31129985414405914
15652,0.39231878984542773
15653,0.29370934463001713
15654,0.4481841655899426
15655,0.319285672149164
15656,0.2564960614166727
15657,0.36968606502598395
15658,0.3358598059242291
15659,0.3295968138998494
15660,0.3702668117375957
15661,0.39383286280760627
15662,0.29262304121837907
15663,0.3334659445065838
15664,0.4232682866976907
15665,0.4184891857385665
15666,0.2776469867731238
15667,0.37199128600556514
15668,0.2811485549918048
15669,0.2410818774265693
15670,0.3447908919409685
15671,0.3326747477116015
15672,0.35022296171638245
15673,0.279767989439538
15674,0.32802591571072076
15675,0.22505236693770525
15676,0.2608847787945663
15677,0.36143528989327456
15678,0.3156072193549366
15679,0.3329003173483424
15680,0.26131522921297085
15681,0.33263669018948405
15682,0.30897971922244144
15683,0.277216063147649
15684,0.21498682663369667
15685,0.26946540311320877
15686,0.24546573531800675
15687,0.40973155235954173
15688,0.2774176957704089
15689,0.2028229528213288
15690,0.2534376410463673
15691,0.22844969375834406
15692,0.3351408534825185
15693,0.42236874077758946
15694,0.30310039929365734
15695,0.2808774262954459
15696,0.25545205826784356
15697,0.1834213269972391
15698,0.4185932445426781
15699,0.259950533085664
15700,0.2964238129055494
15701,0.31239310953229704
15702,0.31506081697388005
15703,0.12519499914234503
15704,0.39914995335647896
15705,0.37197221734543356
15706,0.3272908980548053
15707,0.3466786338513061
15708,0.32850553614682765
15709,0.34707138970068085
15710,0.5050906458026493
15711,0.3384423233772424
15712,0.48004449642177943
15713,0.2742995770357173
15714,0.2844053635200076
15715,0.4707504357276987
15716,0.23521657270317697
15717,0.2734877565389746
15718,0.4023605516117007
15719,0.304565141419569
15720,0.32812422560105375
15721,0.27264868548966414
15722,0.25019955926730664
15723,0.34955991028241556
15724,0.4359178871488733
15725,0.33003618531992057
15726,0.3196682232567586
15727,0.3309494218042468
15728,0.23656132682709802
15729,0.3227741934608313
15730,0.21214704782485563
15731,0.23369998637962877
15732,0.36300036402390407
15733,0.34010695976703975
15734,0.19128247082696492
15735,0.24216495873772417
15736,0.30812954154657113
15737,0.2732505796480982
15738,0.24809050968107313
15739,0.24814574122833125
15740,0.3404854377288284
15741,0.4361172856869497
15742,0.4629838622852774
15743,0.22706601368002063
15744,0.42127009960043577
15745,0.2953331332034464
15746,0.23084340256946112
15747,0.17582394162124224
15748,0.27731741772502266
15749,0.18659157403463003
15750,0.1926774935846071
15751,0.41300001877533454
15752,0.33930074220092354
15753,0.21332294258926926
15754,0.39363262678550925
15755,0.2607157354280763
15756,0.2673311201211481
15757,0.4873245026615552
15758,0.3831348718741042
15759,0.32566080690097826
15760,0.3251460380687225
15761,0.24676214005918523
15762,0.404919518179291
15763,0.27907284303265895
15764,0.27719899378035595
15765,0.31842564095415193
15766,0.30767869861108915
15767,0.3435518391942913
15768,0.275174733644799
15769,0.2559322849628497
15770,0.38259113258814414
15771,0.4207974920157666
15772,0.29925828557963047
15773,0.3327434520420555
15774,0.3425948149797681
15775,0.23700309864979235
15776,0.277503330754745
15777,0.26292398930702077
15778,0.4156484400692681
15779,0.404673025226015
15780,0.29920405250852544
15781,0.4192149169865384
15782,0.23514275595283324
15783,0.31101220136831814
15784,0.32719067451741757
15785,0.39007129095227056
15786,0.4670350247708467
15787,0.3322578516648475
15788,0.29157498778814195
15789,0.21642284968897382
15790,0.2870544749099765
15791,0.28660846712055077
15792,0.310470923941993
15793,0.31780460505904606
15794,0.4440519807047651
15795,0.2263613125754307
15796,0.3460692390136491
15797,0.1690429817518756
15798,0.440450177129141
15799,0.42962175125752805
15800,0.25209604709699324
15801,0.3847233760053762
15802,0.4020488442704364
15803,0.35965547118270275
15804,0.3520546200540302
15805,0.42896418251419577
15806,0.3714613833831556
15807,0.24676108500960603
15808,0.2623922318340349
15809,0.4162057455642196
15810,0.3658592414366623
15811,0.2762862442746648
15812,0.39176601285675194
15813,0.19832812707224015
15814,0.32968110794653643
15815,0.4676293545690011
15816,0.3333185809392667
15817,0.24641590539869807
15818,0.32458974093578435
15819,0.2790115931914814
15820,0.24230076171942086
15821,0.30603024542074986
15822,0.20566455543238604
15823,0.32413768961229267
15824,0.260081063331332
15825,0.3402353236673536
15826,0.35421430757923394
15827,0.2913986760069382
15828,0.4412779641871789
15829,0.2403342189546005
15830,0.3882846828033618
15831,0.23390611534423936
15832,0.3704955318099251
15833,0.25076717662348647
15834,0.2694300982640644
15835,0.3399297940456562
15836,0.4921533150480741
15837,0.2992364800222038
15838,0.20660920227730023
15839,0.2517646385664439
15840,0.42882412959188243
15841,0.35843937733450043
15842,0.2848142728991044
15843,0.37982350187334185
15844,0.41101762250735807
15845,0.30826887935383435
15846,0.3192702539642199
15847,0.3528952739292513
15848,0.2647995789140367
15849,0.23826805357115521
15850,0.21414497353371936
15851,0.30889271703028576
15852,0.2405873262754847
15853,0.36998451902164003
15854,0.2729347325861727
15855,0.3558516863319811
15856,0.33174229603610383
15857,0.5027955330777802
15858,0.3030035636473791
15859,0.2833320661194997
15860,0.3842651076298691
15861,0.42508649726095565
15862,0.36350367929228344
15863,0.27923128840458844
15864,0.27155269801969767
15865,0.3016820018466361
15866,0.3146211942116249
15867,0.43718312852694946
15868,0.29111665056383845
15869,0.3767306481998168
15870,0.23204061304787515
15871,0.4322791352583828
15872,0.21431508621951284
15873,0.2809459993132611
15874,0.40812851524007016
15875,0.2771046497886014
15876,0.30813261328397556
15877,0.24975723099217284
15878,0.2853273556437647
15879,0.27361868546912044
15880,0.32838375918514945
15881,0.36900108869752357
15882,0.41078026455059535
15883,0.3420975848772234
15884,0.3849240147444504
15885,0.3127445002122914
15886,0.4794653374567336
15887,0.32600364523433545
15888,0.33762400185392866
15889,0.3379363401850776
15890,0.22959294167058616
15891,0.2958151153370192
15892,0.3299606516457922
15893,0.2630278912565848
15894,0.20307053078770254
15895,0.32293859373908257
15896,0.3396496032039004
15897,0.3469318018892357
15898,0.2509107643001426
15899,0.2865258044407124
15900,0.3160452066495631
15901,0.2543246395678099
15902,0.37231353725063365
15903,0.28440825913917467
15904,0.29358730058617344
15905,0.28346395766179916
15906,0.4257620182548608
15907,0.3465613223461759
15908,0.19161074205083764
15909,0.3150783361252916
15910,0.2328247353297864
15911,0.3697815014370528
15912,0.3942446982495969
15913,0.23337121671751063
15914,0.3897555891521392
15915,0.27500836540697793
15916,0.33228043874291463
15917,0.2929683395326679
15918,0.3669389874401361
15919,0.3200303757074833
15920,0.39097630148333806
15921,0.276080991041563
15922,0.29301899151468264
15923,0.25304539040759083
15924,0.34976838174370456
15925,0.412151069139751
15926,0.22967295602665325
15927,0.4071508224934742
15928,0.24306197130309418
15929,0.3264258398889388
15930,0.41709490606882565
15931,0.39461654408624647
15932,0.1762521172273815
15933,0.25428387890231086
15934,0.39796039334225436
15935,0.24595567135508
15936,0.47288233773636545
15937,0.3897365464330269
15938,0.34194074921307555
15939,0.31618111224834167
15940,0.274244275143244
15941,0.42462865379903875
15942,0.5563676359461731
15943,0.2088681425925657
15944,0.27789059842484515
15945,0.26391935909968256
15946,0.3982213412494017
15947,0.26604210263822253
15948,0.32217079182436587
15949,0.3499923756379712
15950,0.4167914930961083
15951,0.3656336899077852
15952,0.46797517160253677
15953,0.23967833463172206
15954,0.34817120992134215
15955,0.24608040884661103
15956,0.22632511946201822
15957,0.3436801419706868
15958,0.3887840216910391
15959,0.4352078188835651
15960,0.30703528199227575
15961,0.39031965000897906
15962,0.2737021390814468
15963,0.29690480850465006
15964,0.3080599374990922
15965,0.28460606798861404
15966,0.29069357850215805
15967,0.33719703854552074
15968,0.3732987630762037
15969,0.3541629008050998
15970,0.31227921588042074
15971,0.3127806814686939
15972,0.2650706512493515
15973,0.372930198898462
15974,0.3620523153184003
15975,0.34392939145565476
15976,0.322894843675466
15977,0.5259375819830915
15978,0.17489797657214318
15979,0.43680887928484796
15980,0.22153437799515313
15981,0.29864146533699504
15982,0.37578971382966436
15983,0.4202215416040675
15984,0.2389757260162458
15985,0.3283522645023403
15986,0.24159962735910215
15987,0.22791982296483326
15988,0.2055937158128352
15989,0.3417636300392681
15990,0.43999026734362884
15991,0.2945810989765984
15992,0.20509471690358547
15993,0.20141413204315287
15994,0.41235139932360926
15995,0.2925818607566689
15996,0.2909966333603832
15997,0.4469977487309571
15998,0.33178281373216734
15999,0.4413785638349206
16000,0.34870249458911073
16001,0.4516521294366588
16002,0.364054889082746
16003,0.40019986987007694
16004,0.4014623831554526
16005,0.2990085787252904
16006,0.26168129328836426
16007,0.3809995633071895
16008,0.3883968140397279
16009,0.21517559136945608
16010,0.4097703606173274
16011,0.2402519770829184
16012,0.4301231729054001
16013,0.2558117809469656
16014,0.37118065007543494
16015,0.29727423147802934
16016,0.43470618630205826
16017,0.4485464529103708
16018,0.21543449805384043
16019,0.36549079880835106
16020,0.2515128117941719
16021,0.3558487230936486
16022,0.425475852122277
16023,0.21395978650833755
16024,0.3596104517266032
